,model,dataset,dataset_type,experiment,iteration,experiment_method,data_quality_dimension,data_quality_dimension_percentage,loss,categorical_accuracy,categorical_crossentropy,top_3_accuracy,top_5_accuracy,precision,recall,auc,f1_score,effective_epochs,used_data_size,actual_data_percentage_used,original_data_size,data_type,num_classes,sequence_length,dimensions,emissions_kg,duration,n_parameters,project_id,ready,with_random_removal
103,FCN,PhalangesOutlinesCorrect,time_series,e11,2,uniform,completeness,0.4,0.9380382895469666,0.747086226940155,0.9380382895469666,1.0,1.0,0.747086226940155,0.747086226940155,0.8117416501045227,0.747086226940155,629,718,0.3988888888888889,1800,Image,2,80,1,0.0011455397139062,229.57124710083008,265986,b4084972-3624-4a5e-8515-a3e8ca150756,True,False
104,FCN,PhalangesOutlinesCorrect,time_series,e11,2,uniform,completeness,0.3,0.6701692342758179,0.7680652737617493,0.6701692342758179,1.0,1.0,0.7680652737617493,0.7680652737617493,0.8355686664581299,0.7680652737617493,559,524,0.2911111111111111,1800,Image,2,80,1,0.0007710509956087,155.24161195755005,265986,3d5b98bc-eac1-4acd-8727-b81fff803451,True,False
105,FCN,PhalangesOutlinesCorrect,time_series,e11,2,uniform,completeness,0.2,0.8116588592529297,0.745920717716217,0.8116588592529297,1.0,1.0,0.745920717716217,0.745920717716217,0.8063005805015564,0.745920717716217,728,354,0.1966666666666666,1800,Image,2,80,1,0.0006860414343912,139.87887692451477,265986,c4af06e3-12ea-4de2-80fe-c0fda3696d29,True,False
106,FCN,PhalangesOutlinesCorrect,time_series,e11,4,uniform,completeness,0.9,0.6299025416374207,0.8228438496589661,0.6299025416374207,1.0,1.0,0.8228438496589661,0.8228438496589661,0.8891388177871704,0.8228438496589661,674,1622,0.9011111111111112,1800,Image,2,80,1,0.0024634038278688,496.6373782157898,265986,d6e5da0e-d41b-4677-85e7-9724bb028e28,True,False
107,FCN,PhalangesOutlinesCorrect,time_series,e11,4,uniform,completeness,0.8,0.8137140274047852,0.8216783404350281,0.8137140274047852,1.0,1.0,0.8216783404350281,0.8216783404350281,0.8827088475227356,0.8216783404350281,707,1404,0.78,1800,Image,2,80,1,0.0022441913392741,440.0212512016296,265986,8c57744a-fe9c-42c7-a8cf-016aceb85462,True,False
108,FCN,PhalangesOutlinesCorrect,time_series,e11,3,uniform,completeness,0.7,0.7262073159217834,0.808857798576355,0.7262073159217834,1.0,1.0,0.808857798576355,0.808857798576355,0.8712162375450134,0.808857798576355,597,1257,0.6983333333333334,1800,Image,2,80,1,0.0017294310406977,335.37462759017944,265986,f43cfc05-ec6e-434c-b3ea-ff769ccc94db,True,False
109,FCN,PhalangesOutlinesCorrect,time_series,e11,3,uniform,completeness,0.6,0.6433351039886475,0.7820512652397156,0.6433351039886475,1.0,1.0,0.7820512652397156,0.7820512652397156,0.8441094756126404,0.7820512056350708,539,1070,0.5944444444444444,1800,Image,2,80,1,0.0013600111194489,264.9546220302582,265986,15751dcd-3f95-4f51-85f8-685945c4ac44,True,False
110,FCN,PhalangesOutlinesCorrect,time_series,e11,3,uniform,completeness,0.5,1.067111611366272,0.7972028255462646,1.067111611366272,1.0,1.0,0.7972028255462646,0.7972028255462646,0.8543919324874878,0.7972027659416199,838,897,0.4983333333333333,1800,Image,2,80,1,0.0017694755638,348.38143968582153,265986,065d45a9-4398-4be5-9435-b24ea9a87631,True,False
111,FCN,PhalangesOutlinesCorrect,time_series,e11,3,uniform,completeness,0.4,0.7905468940734863,0.8018648028373718,0.7905468940734863,1.0,1.0,0.8018648028373718,0.8018648028373718,0.8658260703086853,0.8018648624420166,655,750,0.4166666666666667,1800,Image,2,80,1,0.0011864586592032,233.8181619644165,265986,2727444b-559e-4552-8dab-3a122151c37f,True,False
112,FCN,PhalangesOutlinesCorrect,time_series,e11,3,uniform,completeness,0.3,1.0299674272537231,0.749417245388031,1.0299674272537231,1.0,1.0,0.749417245388031,0.749417245388031,0.8133804798126221,0.749417245388031,688,532,0.2955555555555555,1800,Image,2,80,1,0.0008930630317589,178.3733427524567,265986,699d53bb-fb92-45e5-b9c4-4b7385d14a43,True,False
113,FCN,PhalangesOutlinesCorrect,time_series,e11,3,uniform,completeness,0.2,0.6775118708610535,0.6608391404151917,0.6775118708610535,1.0,1.0,0.6608391404151917,0.6608391404151917,0.7176579833030701,0.6608391404151917,384,350,0.1944444444444444,1800,Image,2,80,1,0.0003582270018189,72.5133843421936,265986,de4db10b-2746-442a-b500-d5cd0cb8ea86,True,False
114,FCN,StarLightCurves,time_series,e11,2,uniform,completeness,0.9,0.1872444897890091,0.9550752639770508,0.1872444897890091,1.0,1.0,0.9551912546157836,0.9550752639770508,0.989490270614624,0.9550752639770508,1000,899,0.899,1000,Sensor,3,1024,1,0.0067058706433612,983.6202704906464,266115,dbcb6b26-d022-47a6-b15a-572cbe655c4b,True,False
115,FCN,StarLightCurves,time_series,e11,2,uniform,completeness,0.8,0.1726568043231964,0.9494900703430176,0.1726568043231964,1.0,1.0,0.9495931267738342,0.949247181415558,0.9902030825614928,0.9494900703430176,1000,807,0.807,1000,Sensor,3,1024,1,0.0062553821569819,923.9985117912292,266115,b2f36281-1f3e-4a13-827f-1bf7d9a4f607,True,False
116,FCN,StarLightCurves,time_series,e11,2,uniform,completeness,0.7,0.1841771602630615,0.9553180932998656,0.1841771602630615,1.0,1.0,0.9555447697639464,0.9551966786384584,0.989355206489563,0.9553180932998656,1000,692,0.692,1000,Sensor,3,1024,1,0.0052417720080598,760.3493163585663,266115,eb3ab1d0-157e-4256-8a84-de242eaef476,True,False
117,FCN,StarLightCurves,time_series,e11,2,uniform,completeness,0.6,0.1376001387834549,0.9558038115501404,0.1376001387834549,1.0,1.0,0.9560359716415404,0.9558038115501404,0.9929158091545104,0.9558038115501404,729,565,0.565,1000,Sensor,3,1024,1,0.0032171235360247,457.52852487564087,266115,033a712a-8680-47f8-a5dc-c38b935dc710,True,False
118,FCN,StarLightCurves,time_series,e11,2,uniform,completeness,0.5,0.1475406885147094,0.9611461758613586,0.1475406885147094,1.0,1.0,0.9611414670944214,0.9610247611999512,0.9912151098251344,0.9611461758613586,1000,506,0.506,1000,Sensor,3,1024,1,0.0039136246934486,568.7799739837646,266115,0417aa8a-1ce6-4b56-a597-3819b5261360,True,False
119,FCN,StarLightCurves,time_series,e11,2,uniform,completeness,0.4,0.1706629991531372,0.9514327049255372,0.1706629991531372,1.0,1.0,0.9515364766120912,0.9511898756027222,0.9900032877922058,0.9514327049255372,1000,401,0.401,1000,Sensor,3,1024,1,0.0030788613689553,452.242520570755,266115,bc9fbb7e-277b-406f-b018-2adcff5452c8,True,False
120,FCN,StarLightCurves,time_series,e11,2,uniform,completeness,0.3,0.1828841716051101,0.9483972787857056,0.1828841716051101,1.0,1.0,0.9485901594161988,0.9476687908172609,0.9895627498626708,0.9483972787857056,1000,293,0.293,1000,Sensor,3,1024,1,0.0022733532285964,336.83125400543213,266115,708fbc5d-bf68-4bc7-a87b-a9922302b29f,True,False
121,FCN,StarLightCurves,time_series,e11,2,uniform,completeness,0.2,0.1586313098669052,0.9550752639770508,0.1586313098669052,1.0,1.0,0.9550752639770508,0.9550752639770508,0.9914473295211792,0.9550752639770508,832,203,0.203,1000,Sensor,3,1024,1,0.0014661481226852,205.5167932510376,266115,c74ed63a-7612-4f5e-a08c-c7bf20806c2a,True,False
122,RESNET,ChlorineConcentration,time_series,e11,2,uniform,completeness,0.9,0.7893993854522705,0.7567708492279053,0.7893993854522705,1.0,1.0,0.7659914493560791,0.7484375238418579,0.8933833837509155,0.7567708492279053,344,414,0.8865096359743041,467,Sensor,3,166,1,0.0005686860704725,85.079256772995,506947,dc6dfd8b-0ea2-4d2f-9ea7-356fbec81a34,True,False
123,RESNET,ChlorineConcentration,time_series,e11,2,uniform,completeness,0.8,0.8116271495819092,0.686718761920929,0.8116271495819092,1.0,1.0,0.7123717069625854,0.6507812738418579,0.8377510905265808,0.686718761920929,226,381,0.815845824411135,467,Sensor,3,166,1,0.0003338425486789,49.2737500667572,506947,e44e1461-5032-464f-a2ea-3f2a26ccd825,True,False
124,RESNET,ChlorineConcentration,time_series,e11,2,uniform,completeness,0.7,1.000390648841858,0.65234375,1.000390648841858,1.0,1.0,0.6600931286811829,0.6276041865348816,0.8112951517105103,0.65234375,232,341,0.7301927194860813,467,Sensor,3,166,1,0.0003002071562583,49.160404443740845,506947,028042ce-1546-4f32-80ef-eefbaaa083ae,True,False
125,RESNET,ChlorineConcentration,time_series,e11,2,uniform,completeness,0.6,1.1646130084991455,0.7203124761581421,1.1646130084991455,1.0,1.0,0.7247294783592224,0.7151041626930237,0.866121768951416,0.7203125357627869,567,302,0.6466809421841542,467,Sensor,3,166,1,0.0008019032604377,119.74340510368349,506947,11494dbe-8a21-49b2-a0a8-1174151e088d,True,False
126,RESNET,ChlorineConcentration,time_series,e11,2,uniform,completeness,0.5,1.2120670080184937,0.6541666388511658,1.2120670080184937,1.0,1.0,0.6678552031517029,0.6341145634651184,0.8009037375450134,0.6541666388511658,243,248,0.5310492505353319,467,Sensor,3,166,1,0.0003452365391219,51.59500551223755,506947,8f4bbac9-49c4-45f5-9108-8a2365cc94b4,True,False
127,RESNET,ChlorineConcentration,time_series,e11,2,uniform,completeness,0.4,1.5818618535995483,0.5630208253860474,1.5818618535995483,1.0,1.0,0.5646687746047974,0.559374988079071,0.7119698524475098,0.5630208253860474,215,187,0.4004282655246253,467,Sensor,3,166,1,0.000287144622209,45.74226498603821,506947,6d1fdd62-b205-48ab-93fc-25610baeb8ba,True,False
128,RESNET,ChlorineConcentration,time_series,e11,2,uniform,completeness,0.3,1.021737575531006,0.5325520634651184,1.021737575531006,1.0,1.0,0.5325520634651184,0.5325520634651184,0.6601672768592834,0.5325520634651184,194,139,0.297644539614561,467,Sensor,3,166,1,0.0002212300899666,40.7523307800293,506947,21e91c0d-902b-4000-8ae5-b5287a66dc27,True,False
129,RESNET,ChlorineConcentration,time_series,e11,2,uniform,completeness,0.2,1.4847265481948853,0.5471354126930237,1.4847265481948853,1.0,1.0,0.5512749552726746,0.5179687738418579,0.6999812126159668,0.5471354126930237,236,91,0.1948608137044968,467,Sensor,3,166,1,0.0002084799469792,36.26092576980591,506947,af89a11d-2f71-4a8c-9749-0d5c895da048,True,False
130,MLP,ChlorineConcentration,time_series,e11,2,uniform,completeness,0.9,1.00124192237854,0.5549479126930237,1.00124192237854,1.0,1.0,0.5652832388877869,0.4859375059604645,0.6899302005767822,0.5549479126930237,2000,409,0.8758029978586723,467,Sensor,3,166,1,0.0015226326608873,323.024290561676,586003,e13b93b5-33b2-40a3-a4ef-5699238bf6be,True,False
131,MLP,ChlorineConcentration,time_series,e11,2,uniform,completeness,0.8,1.0123215913772583,0.5325520634651184,1.0123215913772583,1.0,1.0,0.5380363464355469,0.5322916507720947,0.6661851406097412,0.5325520634651184,486,363,0.7773019271948608,467,Sensor,3,166,1,0.0003229862627336,68.82546472549438,586003,b3e659a0-ef2f-448f-b23f-9733727f4667,True,False
132,MLP,ChlorineConcentration,time_series,e11,2,uniform,completeness,0.7,1.0260504484176636,0.5348958373069763,1.0260504484176636,1.0,1.0,0.5491243600845337,0.4817708432674408,0.6693474650382996,0.5348958373069763,1279,326,0.6980728051391863,467,Sensor,3,166,1,0.0007921863226318,168.8260259628296,586003,8f3981fb-efd0-4885-88db-aa2598b08570,True,False
133,MLP,ChlorineConcentration,time_series,e11,2,uniform,completeness,0.6,1.033171772956848,0.5328124761581421,1.033171772956848,1.0,1.0,0.5340819954872131,0.5325520634651184,0.6529809832572937,0.5328124761581421,427,266,0.569593147751606,467,Sensor,3,166,1,0.0002213806216926,47.30865693092346,586003,1c322d34-6ccd-4c27-b31a-ff7c300188d8,True,False
134,MLP,ChlorineConcentration,time_series,e11,2,uniform,completeness,0.5,1.0384643077850342,0.530468761920929,1.0384643077850342,1.0,1.0,0.5640756487846375,0.4195312559604645,0.6787971258163452,0.530468761920929,2000,240,0.5139186295503212,467,Sensor,3,166,1,0.0009612091950379,205.68444919586184,586003,a4eadecb-0d17-436c-b66b-8e783dfbf44a,True,False
135,MLP,ChlorineConcentration,time_series,e11,2,uniform,completeness,0.4,1.0311908721923828,0.5325520634651184,1.0311908721923828,1.0,1.0,0.5411484241485596,0.5325520634651184,0.653359055519104,0.5325520634651184,523,187,0.4004282655246253,467,Sensor,3,166,1,0.0002225692835713,47.45698833465576,586003,49b22185-5f38-418e-be9c-74eb22666964,True,False
136,MLP,ChlorineConcentration,time_series,e11,2,uniform,completeness,0.3,1.0487488508224487,0.5325520634651184,1.0487488508224487,1.0,1.0,0.5392932295799255,0.5325520634651184,0.6558196544647217,0.5325520634651184,558,147,0.3147751605995717,467,Sensor,3,166,1,0.0002247716527317,47.874067544937134,586003,79551f7b-df9b-4624-bd64-464b4dead44c,True,False
137,MLP,ChlorineConcentration,time_series,e11,2,uniform,completeness,0.2,1.05661141872406,0.4937500059604645,1.05661141872406,1.0,1.0,0.0,0.0,0.6435059309005737,0.4937500059604645,313,92,0.1970021413276231,467,Sensor,3,166,1,0.0001282000867722,27.551264762878414,586003,2521c754-72f0-42eb-82d1-6b5f9ae381fb,True,False
138,MLP,PhalangesOutlinesCorrect,time_series,e11,2,uniform,completeness,0.9,0.639349639415741,0.618881106376648,0.639349639415741,1.0,1.0,0.618881106376648,0.618881106376648,0.7119995951652527,0.618881106376648,818,1637,0.9094444444444444,1800,Image,2,80,1,0.0019192905963476,407.4907953739166,542502,a97bb786-484d-4bb9-9708-6fc2db4b4916,True,False
139,MLP,PhalangesOutlinesCorrect,time_series,e11,2,uniform,completeness,0.8,0.6353681683540344,0.6200466156005859,0.6353681683540344,1.0,1.0,0.6200466156005859,0.6200466156005859,0.7123466730117798,0.6200466156005859,589,1405,0.7805555555555556,1800,Image,2,80,1,0.0010838152886122,231.33138155937195,542502,c1a787e0-e9d3-4dc9-988d-377fcabe5730,True,False
140,MLP,PhalangesOutlinesCorrect,time_series,e11,2,uniform,completeness,0.7,0.6513123512268066,0.61771559715271,0.6513123512268066,1.0,1.0,0.61771559715271,0.61771559715271,0.7041168212890625,0.61771559715271,611,1257,0.6983333333333334,1800,Image,2,80,1,0.0011285031764484,239.21870112419128,542502,8004f6e2-c1ed-41d3-b686-f319defe916c,True,False
141,MLP,PhalangesOutlinesCorrect,time_series,e11,2,uniform,completeness,0.6,0.6374453902244568,0.6235431432723999,0.6374453902244568,1.0,1.0,0.6235431432723999,0.6235431432723999,0.7075746655464172,0.6235431432723999,697,1080,0.6,1800,Image,2,80,1,0.0011549479612718,245.19392919540405,542502,df8e4645-c9a0-4223-9578-95c5d74d2e6e,True,False
142,MLP,PhalangesOutlinesCorrect,time_series,e11,2,uniform,completeness,0.5,0.6724507808685303,0.6130536198616028,0.6724507808685303,1.0,1.0,0.6130536198616028,0.6130536198616028,0.6345909237861633,0.6130536198616028,301,891,0.495,1800,Image,2,80,1,0.0004222207151546,89.85964059829712,542502,73e85698-21da-46d9-bc0a-af9a3fd2a4c0,True,False
143,MLP,PhalangesOutlinesCorrect,time_series,e11,2,uniform,completeness,0.4,0.6404907703399658,0.61771559715271,0.6404907703399658,1.0,1.0,0.61771559715271,0.61771559715271,0.710125744342804,0.61771559715271,794,710,0.3944444444444444,1800,Image,2,80,1,0.0008810214768134,186.99140214920044,542502,7da45120-9e47-4aa5-a05d-3bb816ae4989,True,False
144,MLP,PhalangesOutlinesCorrect,time_series,e11,2,uniform,completeness,0.3,0.6616528630256653,0.6130536198616028,0.6616528630256653,1.0,1.0,0.6130536198616028,0.6130536198616028,0.6774073839187622,0.6130536198616028,318,541,0.3005555555555556,1800,Image,2,80,1,0.0002815956683869,60.18996238708496,542502,543efd66-d574-44d4-8d26-899350501cf1,True,False
145,MLP,PhalangesOutlinesCorrect,time_series,e11,2,uniform,completeness,0.2,0.6335054636001587,0.632867157459259,0.6335054636001587,1.0,1.0,0.632867157459259,0.632867157459259,0.7023563981056213,0.632867157459259,2000,348,0.1933333333333333,1800,Image,2,80,1,0.0012547303702136,268.40382194519043,542502,f677a8ff-d00c-4b67-9579-3fdf990ed164,True,False
146,MLP,StarLightCurves,time_series,e11,2,uniform,completeness,0.9,0.298284113407135,0.8540553450584412,0.298284113407135,1.0,1.0,0.8564792275428772,0.8506556749343872,0.971327781677246,0.8540553450584412,422,889,0.889,1000,Sensor,3,1024,1,0.0005408104398262,114.16624426841736,1015003,1438631c-2ffa-441a-a745-0d330374d76a,True,False
147,MLP,StarLightCurves,time_series,e11,2,uniform,completeness,0.8,0.2894684374332428,0.8602476716041565,0.2894684374332428,1.0,1.0,0.8618292808532715,0.8580621480941772,0.9735315442085266,0.8602476716041565,515,796,0.796,1000,Sensor,3,1024,1,0.0006273985821337,133.30993723869324,1015003,730a43db-cf02-49ff-a6ea-7fc4f15abce6,True,False
148,MLP,StarLightCurves,time_series,e11,2,uniform,completeness,0.7,0.2828009128570556,0.8521126508712769,0.2828009128570556,1.0,1.0,0.8527659773826599,0.851626992225647,0.9735127091407776,0.8521126508712769,1725,692,0.692,1000,Sensor,3,1024,1,0.0018715136667316,395.55786085128784,1015003,fb4103ab-aede-441f-8e92-b4af5b83d279,True,False
149,MLP,StarLightCurves,time_series,e11,2,uniform,completeness,0.6,0.2951338589191437,0.8534482717514038,0.2951338589191437,1.0,1.0,0.8555908203125,0.8510199189186096,0.9723277688026428,0.8534482717514038,575,611,0.611,1000,Sensor,3,1024,1,0.0005786184481107,122.2583315372467,1015003,00bcd4f1-1348-410b-bf1e-9cec176a1cdc,True,False
150,FCN,PhalangesOutlinesCorrect,time_series,e11,4,uniform,completeness,0.7,0.8174189329147339,0.810023307800293,0.8174189329147339,1.0,1.0,0.810023307800293,0.810023307800293,0.8738433122634888,0.810023307800293,904,1248,0.6933333333333334,1800,Image,2,80,1,0.0026864616207649,539.8560981750488,265986,b627450f-1ffd-4645-a4b4-4e5f358d870a,True,False
151,FCN,PhalangesOutlinesCorrect,time_series,e11,4,uniform,completeness,0.6,1.134732365608215,0.7843822836875916,1.134732365608215,1.0,1.0,0.7843822836875916,0.7843822836875916,0.8551449775695801,0.7843823432922363,768,1098,0.61,1800,Image,2,80,1,0.0020206551005811,398.93659234046936,265986,433da8b4-e32a-4d51-8d62-2823a08dc1e0,True,False
152,FCN,PhalangesOutlinesCorrect,time_series,e11,4,uniform,completeness,0.5,0.6674810647964478,0.7913752794265747,0.6674810647964478,1.0,1.0,0.7913752794265747,0.7913752794265747,0.8458434343338013,0.7913752794265747,546,899,0.4994444444444444,1800,Image,2,80,1,0.0011951323549137,238.3664150238037,265986,a38fff4c-0cbb-4bf8-ac82-5e971414e01e,True,False
153,FCN,PhalangesOutlinesCorrect,time_series,e11,4,uniform,completeness,0.4,0.8973915576934814,0.8006992936134338,0.8973915576934814,1.0,1.0,0.8006992936134338,0.8006992936134338,0.8552808165550232,0.8006992936134338,692,705,0.3916666666666666,1800,Image,2,80,1,0.0012398597186902,244.30526757240293,265986,69eda7e1-ff97-4761-ae4c-d8ffd677409d,True,False
154,FCN,PhalangesOutlinesCorrect,time_series,e11,4,uniform,completeness,0.3,0.8954893350601196,0.748251736164093,0.8954893350601196,1.0,1.0,0.748251736164093,0.748251736164093,0.8039084672927856,0.748251736164093,595,564,0.3133333333333333,1800,Image,2,80,1,0.0008448391172955,167.29472255706787,265986,2ad6fe75-4cd6-40d1-a4c6-7a12ec56d5dc,True,False
155,FCN,PhalangesOutlinesCorrect,time_series,e11,4,uniform,completeness,0.2,0.795962393283844,0.7365967631340027,0.795962393283844,1.0,1.0,0.7365967631340027,0.7365967631340027,0.8207593560218811,0.7365967035293579,644,369,0.205,1800,Image,2,80,1,0.0006490283083808,131.2623348236084,265986,db2e748b-3a06-4afe-86fc-61b67a90661a,True,False
156,FCN,StarLightCurves,time_series,e11,3,uniform,completeness,0.9,0.133752554655075,0.965760052204132,0.133752554655075,1.0,1.0,0.9662293195724488,0.965760052204132,0.99257230758667,0.965760052204132,690,907,0.907,1000,Sensor,3,1024,1,0.0045912207274885,671.4328889846802,266115,bdd8f08b-7829-4774-9a12-a33678e78a6b,True,False
157,FCN,StarLightCurves,time_series,e11,3,uniform,completeness,0.8,0.1123798340559005,0.9725595116615297,0.1123798340559005,1.0,1.0,0.972556173801422,0.972438097000122,0.9935349822044371,0.9725595116615297,654,794,0.794,1000,Sensor,3,1024,1,0.0038197116767206,566.9932725429535,266115,4e17e428-3dcd-4070-b86d-609b3f9f63ff,True,False
158,FCN,StarLightCurves,time_series,e11,3,uniform,completeness,0.7,0.127553790807724,0.9570179581642152,0.127553790807724,1.0,1.0,0.9571341872215272,0.9570179581642152,0.9939388632774352,0.9570179581642152,633,720,0.72,1000,Sensor,3,1024,1,0.0034463675918321,503.31971049308777,266115,2acf38c0-62c3-4f93-8350-1d3d7be0503d,True,False
159,FCN,StarLightCurves,time_series,e11,3,uniform,completeness,0.6,0.1833104193210601,0.9463331699371338,0.1833104193210601,1.0,1.0,0.9464480876922609,0.9463331699371338,0.9893305897712708,0.9463331699371338,926,605,0.605,1000,Sensor,3,1024,1,0.004158041148413,611.6428830623627,266115,7a655545-8eb1-428a-b4fd-286fb7e3f3ad,True,False
160,FCN,StarLightCurves,time_series,e11,3,uniform,completeness,0.5,0.1158687248826026,0.9735308289527892,0.1158687248826026,1.0,1.0,0.9737672805786132,0.9735308289527892,0.9934873580932616,0.9735308289527892,630,496,0.496,1000,Sensor,3,1024,1,0.0024021624142792,352.61308693885803,266115,e310083b-8c63-444e-8f79-2f5517418386,True,False
161,FCN,StarLightCurves,time_series,e11,3,uniform,completeness,0.4,0.1629044711589813,0.955925226211548,0.1629044711589813,1.0,1.0,0.9560359716415404,0.9558038115501404,0.9915103316307068,0.955925226211548,591,413,0.413,1000,Sensor,3,1024,1,0.0018916871646633,278.9447371959686,266115,5885449c-5349-4962-b4b4-5a3e76efbb5d,True,False
162,FCN,StarLightCurves,time_series,e11,3,uniform,completeness,0.3,0.2022540271282196,0.934434175491333,0.2022540271282196,1.0,1.0,0.9348803162574768,0.9343127608299256,0.9875665903091432,0.934434175491333,863,299,0.299,1000,Sensor,3,1024,1,0.002000950330404,297.1949784755707,266115,83e4abc3-6cb6-424c-9245-ee1ac94ad185,True,False
163,FCN,StarLightCurves,time_series,e11,3,uniform,completeness,0.2,0.1810082048177719,0.95726078748703,0.1810082048177719,1.0,1.0,0.9573718905448914,0.9571393728256226,0.9896904826164246,0.95726078748703,1000,184,0.184,1000,Sensor,3,1024,1,0.0017648201302706,263.65297961235046,266115,b9b03ff2-f3e3-46fe-919d-d4c506b58edd,True,False
164,RESNET,ChlorineConcentration,time_series,e11,3,uniform,completeness,0.9,0.691389262676239,0.75,0.691389262676239,1.0,1.0,0.7703112363815308,0.7283853888511658,0.883136510848999,0.75,238,419,0.8972162740899358,467,Sensor,3,166,1,0.0004123349086756,62.89564871788025,506947,7fa2464a-09dd-4e54-95e1-b600a2390341,True,False
165,RESNET,ChlorineConcentration,time_series,e11,3,uniform,completeness,0.8,0.8029840588569641,0.7802083492279053,0.8029840588569641,1.0,1.0,0.7875799536705017,0.76953125,0.8972206711769104,0.7802083492279053,354,364,0.7794432548179872,467,Sensor,3,166,1,0.0005408004414697,84.22412729263306,506947,90e872ec-d681-4950-a50d-3533e565d67f,True,False
166,RESNET,ChlorineConcentration,time_series,e11,3,uniform,completeness,0.7,0.8925424814224243,0.7307291626930237,0.8925424814224243,1.0,1.0,0.7423263192176819,0.717968761920929,0.8744992613792419,0.7307291626930237,274,329,0.7044967880085653,467,Sensor,3,166,1,0.0004196185802525,63.85030889511109,506947,605795d7-06f5-4d56-b95b-32f2c7f82ff7,True,False
167,RESNET,ChlorineConcentration,time_series,e11,3,uniform,completeness,0.6,1.33431875705719,0.7171875238418579,1.33431875705719,1.0,1.0,0.719413161277771,0.7151041626930237,0.8552246689796448,0.7171875238418579,555,313,0.6702355460385439,467,Sensor,3,166,1,0.0008324701041952,122.3538134098053,506947,22eb4463-5a48-4d63-9762-1e3fa746dcc5,True,False
168,RESNET,ChlorineConcentration,time_series,e11,3,uniform,completeness,0.5,1.297373652458191,0.6421874761581421,1.297373652458191,1.0,1.0,0.6533044576644897,0.628125011920929,0.8005381226539612,0.6421874761581421,278,228,0.4882226980728051,467,Sensor,3,166,1,0.0003991790346735,59.73218750953674,506947,670768dd-b5b3-4234-9194-52feee900959,True,False
169,RESNET,ChlorineConcentration,time_series,e11,3,uniform,completeness,0.4,1.4521076679229736,0.6080729365348816,1.4521076679229736,1.0,1.0,0.6149933338165283,0.5981770753860474,0.7538134455680847,0.6080729365348816,244,172,0.3683083511777302,467,Sensor,3,166,1,0.0003166662704225,50.36952710151672,506947,a0e64fcd-551d-4816-98d2-3caf8f274746,True,False
170,RESNET,ChlorineConcentration,time_series,e11,3,uniform,completeness,0.3,2.24836802482605,0.567187488079071,2.24836802482605,1.0,1.0,0.5676947236061096,0.565625011920929,0.7086083889007568,0.567187488079071,218,129,0.2762312633832976,467,Sensor,3,166,1,0.0002432430600122,45.944413900375366,506947,604d8b91-2882-44e2-8bef-318b91a9a05e,True,False
171,RESNET,ChlorineConcentration,time_series,e11,3,uniform,completeness,0.2,1.307397723197937,0.4481770694255829,1.307397723197937,1.0,1.0,0.4637681245803833,0.4000000059604645,0.6623470187187195,0.4481770694255829,228,95,0.2034261241970021,467,Sensor,3,166,1,0.0002440694987946,47.677730560302734,506947,750760ee-bbe5-4d50-bc4b-0ec94eb50829,True,False
172,MLP,ChlorineConcentration,time_series,e11,3,uniform,completeness,0.9,1.0127748250961304,0.5338541865348816,1.0127748250961304,1.0,1.0,0.539577841758728,0.5325520634651184,0.6643384099006653,0.5338541865348816,330,435,0.9314775160599572,467,Sensor,3,166,1,0.0002688191650274,56.00012278556824,586003,133edfd2-42d3-4833-ba4a-38f94723daa6,True,False
173,MLP,ChlorineConcentration,time_series,e11,3,uniform,completeness,0.8,1.022783637046814,0.5325520634651184,1.022783637046814,1.0,1.0,0.5631608366966248,0.2635416686534881,0.6472474932670593,0.5325520634651184,343,359,0.7687366167023555,467,Sensor,3,166,1,0.0002450499984608,50.92403864860535,586003,9deffba6-9b58-4553-9d9f-ea945f8b72d9,True,False
174,MLP,ChlorineConcentration,time_series,e11,3,uniform,completeness,0.7,1.009742021560669,0.5325520634651184,1.009742021560669,1.0,1.0,0.5490797758102417,0.4661458432674408,0.66648268699646,0.5325520634651184,349,348,0.7451820128479657,467,Sensor,3,166,1,0.0002407400370879,50.27572417259216,586003,a5993e5c-9e0c-49ab-8b8a-a4750c7f9418,True,False
175,MLP,ChlorineConcentration,time_series,e11,3,uniform,completeness,0.6,1.0207617282867432,0.538281261920929,1.0207617282867432,1.0,1.0,0.5430932641029358,0.2395833283662796,0.6592581272125244,0.538281261920929,343,274,0.5867237687366167,467,Sensor,3,166,1,0.0001969237845344,40.88754057884216,586003,1792388d-6e2b-4276-8419-bb5c6055af4d,True,False
176,MLP,ChlorineConcentration,time_series,e11,3,uniform,completeness,0.5,1.0208942890167236,0.5333333611488342,1.0208942890167236,1.0,1.0,0.5448552370071411,0.4950520694255829,0.6573797464370728,0.5333333611488342,537,233,0.4989293361884368,467,Sensor,3,166,1,0.0002819673639054,58.60231280326843,586003,849fe2f4-d17f-42fd-9163-7de9eec15d83,True,False
177,MLP,ChlorineConcentration,time_series,e11,3,uniform,completeness,0.4,1.019579291343689,0.5325520634651184,1.019579291343689,1.0,1.0,0.5401242971420288,0.5205729007720947,0.6540671586990356,0.5325520634651184,415,185,0.3961456102783726,467,Sensor,3,166,1,0.0001928718114534,39.89472961425781,586003,8b4659f6-28ff-48cd-9118-35ee299eec41,True,False
