,model,dataset,dataset_type,experiment,iteration,experiment_method,data_quality_dimension,data_quality_dimension_percentage,loss,categorical_accuracy,categorical_crossentropy,top_3_accuracy,top_5_accuracy,precision,recall,auc,f1_score,effective_epochs,used_data_size,actual_data_percentage_used,original_data_size,data_type,num_classes,sequence_length,dimensions,emissions_kg,duration,n_parameters,project_id,ready,with_random_removal
105,MLP,PhalangesOutlinesCorrect,time_series,e23,2,uniform,accuracy,0.7,0.6337572932243347,0.6340326070785522,0.6337572932243347,1.0,1.0,0.6340326070785522,0.6340326070785522,0.7045875787734985,0.6340326070785522,1293,1800,1.0,1800,Image,2,80,1,0.0033553273502225,721.7674977779388,542502,771dc775-85ff-425c-a0ef-b71ff2b723d4,True,False
106,FCN,PhalangesOutlinesCorrect,time_series,e23,3,uniform,accuracy,0.9,0.5919715762138367,0.8228438496589661,0.5919715762138367,1.0,1.0,0.8228438496589661,0.8228438496589661,0.8812730312347412,0.8228438496589661,562,1800,1.0,1800,Image,2,80,1,0.0020472091136836,438.567773103714,265986,f719df92-1857-457e-9920-0c9edb7df582,True,False
107,FCN,PhalangesOutlinesCorrect,time_series,e23,3,uniform,accuracy,0.8,0.6589218378067017,0.8251748085021973,0.6589218378067017,1.0,1.0,0.8251748085021973,0.8251748085021973,0.8818110227584839,0.8251748085021973,667,1800,1.0,1800,Image,2,80,1,0.0023681475458421,507.2288348674774,265986,e6c25996-9d2c-480f-ab45-a6c517bdf0db,True,False
108,FCN,PhalangesOutlinesCorrect,time_series,e23,3,uniform,accuracy,0.7,0.6036957502365112,0.8006992936134338,0.6036957502365112,1.0,1.0,0.8006992936134338,0.8006992936134338,0.8706613183021545,0.8006992936134338,588,1800,1.0,1800,Image,2,80,1,0.0020977324711842,448.4829270839691,265986,120f1867-6bf6-460f-931a-0a48238c5cf1,True,False
109,FCN,PhalangesOutlinesCorrect,time_series,e23,3,uniform,accuracy,0.6,0.7606326937675476,0.6153846383094788,0.7606326937675476,1.0,1.0,0.6153846383094788,0.6153846383094788,0.6616066694259644,0.6153846383094788,246,1800,1.0,1800,Image,2,80,1,0.000882073491293,189.26963543891907,265986,03355006-1495-44a7-90c4-d5c34491b0ae,True,False
110,FCN,PhalangesOutlinesCorrect,time_series,e23,3,uniform,accuracy,0.5,0.6511841416358948,0.6258741021156311,0.6511841416358948,1.0,1.0,0.6258741021156311,0.6258741021156311,0.6920298933982849,0.6258741021156311,271,1800,1.0,1800,Image,2,80,1,0.0009723164830183,207.8405284881592,265986,80ff3aa3-b3d1-415b-b6f0-e9a1c7e0b02a,True,False
111,FCN,PhalangesOutlinesCorrect,time_series,e23,3,uniform,accuracy,0.4,0.6603177189826965,0.6398601531982422,0.6603177189826965,1.0,1.0,0.6398601531982422,0.6398601531982422,0.6992864012718201,0.6398601531982422,290,1800,1.0,1800,Image,2,80,1,0.0010377935023708,223.30297136306763,265986,59d12c09-9746-47a4-b6f7-8789ab253340,True,False
112,FCN,PhalangesOutlinesCorrect,time_series,e23,3,uniform,accuracy,0.3,0.6481449007987976,0.6363636255264282,0.6481449007987976,1.0,1.0,0.6363636255264282,0.6363636255264282,0.6790205836296082,0.6363636255264282,249,1800,1.0,1800,Image,2,80,1,0.0008960138059566,191.9151256084442,265986,fd01c537-b3bd-45be-92aa-2a2916a93fd2,True,False
113,FCN,PhalangesOutlinesCorrect,time_series,e23,3,uniform,accuracy,0.2,0.7641096711158752,0.5349650382995605,0.7641096711158752,1.0,1.0,0.5349650382995605,0.5349650382995605,0.5433592796325684,0.5349650382995605,263,1800,1.0,1800,Image,2,80,1,0.000942573831923,201.13186740875244,265986,845ea50d-049f-4a7c-8b56-bc05e2464388,True,False
114,FCN,StarLightCurves,time_series,e23,3,uniform,accuracy,0.9,0.1253806352615356,0.972680926322937,0.1253806352615356,1.0,1.0,0.9729105830192566,0.972438097000122,0.993017315864563,0.972680926322937,544,1000,1.0,1000,Sensor,3,1024,1,0.0038756620759112,567.6618366241455,266115,a44e118c-8c7d-4bdd-9da4-5a3a3a7ecc2f,True,False
115,FCN,StarLightCurves,time_series,e23,3,uniform,accuracy,0.8,0.1263218522071838,0.9747450351715088,0.1263218522071838,1.0,1.0,0.9747450351715088,0.9747450351715088,0.99309903383255,0.9747450351715088,546,1000,1.0,1000,Sensor,3,1024,1,0.003941599218358,571.8478465080261,266115,f3c0757e-f4a3-49d5-8137-dd9015b15cc5,True,False
116,FCN,StarLightCurves,time_series,e23,3,uniform,accuracy,0.7,0.1262589544057846,0.9700096845626832,0.1262589544057846,1.0,1.0,0.970127522945404,0.9700096845626832,0.993098795413971,0.9700096845626832,742,1000,1.0,1000,Sensor,3,1024,1,0.0053341159103201,774.9642012119293,266115,e6440a4c-be95-40b1-b7a2-c66a287fa507,True,False
117,FCN,StarLightCurves,time_series,e23,3,uniform,accuracy,0.6,0.1405852884054184,0.9651529788970948,0.1405852884054184,1.0,1.0,0.9651529788970948,0.9651529788970948,0.992268443107605,0.9651529788970948,920,1000,1.0,1000,Sensor,3,1024,1,0.0065662866200998,958.8491106033324,266115,b65d233f-385c-46bf-a98b-b9e0e56f1cec,True,False
118,FCN,StarLightCurves,time_series,e23,3,uniform,accuracy,0.5,0.1465219557285308,0.9632102847099304,0.1465219557285308,1.0,1.0,0.9632102847099304,0.9632102847099304,0.9912980198860168,0.9632102847099304,590,1000,1.0,1000,Sensor,3,1024,1,0.0041640876506221,617.3684575557709,266115,250bddcf-bc03-4c58-8bef-240d7820b72a,True,False
119,FCN,StarLightCurves,time_series,e23,3,uniform,accuracy,0.4,0.1725321263074875,0.948518693447113,0.1725321263074875,1.0,1.0,0.948518693447113,0.948518693447113,0.9907071590423584,0.948518693447113,908,1000,1.0,1000,Sensor,3,1024,1,0.0064745095579971,949.8670456409454,266115,2f4e3030-6576-49cc-ac5f-e8e162c84dc2,True,False
120,FCN,StarLightCurves,time_series,e23,3,uniform,accuracy,0.3,0.1380891948938369,0.9650315642356871,0.1380891948938369,1.0,1.0,0.9650315642356871,0.9650315642356871,0.993065595626831,0.9650315642356871,925,1000,1.0,1000,Sensor,3,1024,1,0.0065797624393442,964.2059445381165,266115,72f83db4-353b-42ee-8163-334bb4104299,True,False
121,FCN,StarLightCurves,time_series,e23,3,uniform,accuracy,0.2,0.1573958843946457,0.959932029247284,0.1573958843946457,1.0,1.0,0.960281789302826,0.959932029247284,0.9906811118125916,0.959932029247284,1000,1000,1.0,1000,Sensor,3,1024,1,0.0073255019643226,1103.6314809322355,266115,fc9c8a16-017b-4175-beb4-bab94e5b8692,True,False
122,RESNET,ChlorineConcentration,time_series,e23,3,uniform,accuracy,0.9,0.9363263845443726,0.719531238079071,0.9363263845443726,1.0,1.0,0.7313071489334106,0.7080729007720947,0.8698422908782959,0.7195312976837158,353,467,1.0,467,Sensor,3,166,1,0.000626961453664,93.02709698677064,506947,d6568375-a58f-4aa2-a717-04b958abd4fb,True,False
123,RESNET,ChlorineConcentration,time_series,e23,3,uniform,accuracy,0.8,0.91079843044281,0.6747395992279053,0.91079843044281,1.0,1.0,0.6911845803260803,0.6533854007720947,0.8337308764457703,0.6747395992279053,261,467,1.0,467,Sensor,3,166,1,0.0004428027077696,68.79065251350403,506947,7fe59a82-e3dd-47db-b51b-a2968a8240ae,True,False
124,RESNET,ChlorineConcentration,time_series,e23,3,uniform,accuracy,0.7,1.046141505241394,0.5325520634651184,1.046141505241394,1.0,1.0,0.0,0.0,0.6512914896011353,0.5325520634651184,181,467,1.0,467,Sensor,3,166,1,0.0002945096406018,48.62278985977173,506947,07ee79e4-89f0-4660-b738-1ac4c5d49a8b,True,False
125,RESNET,ChlorineConcentration,time_series,e23,3,uniform,accuracy,0.6,1.0647188425064087,0.5406249761581421,1.0647188425064087,1.0,1.0,0.0,0.0,0.6561510562896729,0.5406249761581421,182,467,1.0,467,Sensor,3,166,1,0.0003227723090895,49.14896583557129,506947,7b3f3416-6280-4013-b0d3-0574f5d01e86,True,False
126,RESNET,ChlorineConcentration,time_series,e23,3,uniform,accuracy,0.5,1.1729426383972168,0.3916666805744171,1.1729426383972168,1.0,1.0,0.3943289220333099,0.2716145813465118,0.5757225751876831,0.3916666805744171,195,467,1.0,467,Sensor,3,166,1,0.0003470629077476,51.838157653808594,506947,354507ce-ab63-4dd6-b414-190b058f05d6,True,False
127,RESNET,ChlorineConcentration,time_series,e23,3,uniform,accuracy,0.4,1.0716701745986938,0.4093750119209289,1.0716701745986938,1.0,1.0,0.6000000238418579,0.028906250372529,0.6034491062164307,0.4093750119209289,193,467,1.0,467,Sensor,3,166,1,0.0003226517557679,51.826502561569214,506947,19394b00-6325-429f-aa83-9eeae9b0d53f,True,False
128,RESNET,ChlorineConcentration,time_series,e23,3,uniform,accuracy,0.3,2.571326732635498,0.4205729067325592,2.571326732635498,1.0,1.0,0.4189627170562744,0.4039062559604645,0.6090937256813049,0.4205729067325592,254,467,1.0,467,Sensor,3,166,1,0.0004094597835983,66.94957685470581,506947,ec96faec-eff8-49da-8f1c-9d393fe2e8ec,True,False
129,RESNET,ChlorineConcentration,time_series,e23,3,uniform,accuracy,0.2,1.0609800815582275,0.5453125238418579,1.0609800815582275,1.0,1.0,0.0,0.0,0.6580665111541748,0.5453125238418579,181,467,1.0,467,Sensor,3,166,1,0.0002936365589677,48.68638205528259,506947,9bd0056c-44f6-443d-bf93-9770d8f28a15,True,False
130,MLP,ChlorineConcentration,time_series,e23,3,uniform,accuracy,0.9,1.02271831035614,0.5325520634651184,1.02271831035614,1.0,1.0,0.5332984924316406,0.5317708253860474,0.646419882774353,0.5325520634651184,324,467,1.0,467,Sensor,3,166,1,0.0002432663845483,55.39720058441162,586003,910ea9cf-a68a-4523-9806-104ca991e756,True,False
131,MLP,ChlorineConcentration,time_series,e23,3,uniform,accuracy,0.8,1.0185407400131226,0.5325520634651184,1.0185407400131226,1.0,1.0,0.5362870097160339,0.5138021111488342,0.6474617123603821,0.5325520634651184,330,467,1.0,467,Sensor,3,166,1,0.0002473383569281,57.0032377243042,586003,e9f7ce44-6d09-4e55-a12e-0018d44a9d7a,True,False
132,MLP,ChlorineConcentration,time_series,e23,3,uniform,accuracy,0.7,1.0139564275741575,0.5325520634651184,1.0139564275741575,1.0,1.0,0.5353403091430664,0.5325520634651184,0.657262921333313,0.5325520634651184,344,467,1.0,467,Sensor,3,166,1,0.000255706735203,59.20475220680237,586003,a6637254-21e1-4098-ba19-63fa29adcd12,True,False
133,MLP,ChlorineConcentration,time_series,e23,3,uniform,accuracy,0.6,1.0296504497528076,0.5325520634651184,1.0296504497528076,1.0,1.0,0.5353403091430664,0.5325520634651184,0.6539737582206726,0.5325520634651184,346,467,1.0,467,Sensor,3,166,1,0.0002573891420919,59.39778971672058,586003,c52a1a32-04ff-4c64-b662-b7cbd9e022c3,True,False
134,MLP,ChlorineConcentration,time_series,e23,3,uniform,accuracy,0.5,1.0229389667510986,0.5330728888511658,1.0229389667510986,1.0,1.0,0.5367454290390015,0.5325520634651184,0.6552716493606567,0.5330728888511658,347,467,1.0,467,Sensor,3,166,1,0.0002591818746468,59.75270342826843,586003,cff76551-a922-4c71-8f85-0e574cc2b5ec,True,False
135,MLP,ChlorineConcentration,time_series,e23,3,uniform,accuracy,0.4,1.029356837272644,0.5356770753860474,1.029356837272644,1.0,1.0,0.5327619314193726,0.5018228888511658,0.643523097038269,0.5356770753860474,343,467,1.0,467,Sensor,3,166,1,0.0002545435712306,59.04280948638916,586003,ddff69b4-2b72-444a-bbba-d87068eb5120,True,False
136,MLP,ChlorineConcentration,time_series,e23,3,uniform,accuracy,0.3,1.0286937952041626,0.5325520634651184,1.0286937952041626,1.0,1.0,0.5400052666664124,0.5325520634651184,0.6557926535606384,0.5325520634651184,453,467,1.0,467,Sensor,3,166,1,0.0003350244201892,77.86283326148987,586003,d152b639-e9a9-41eb-885d-0d097fd3192c,True,False
137,MLP,ChlorineConcentration,time_series,e23,3,uniform,accuracy,0.2,1.020633578300476,0.5348958373069763,1.020633578300476,1.0,1.0,0.5390089750289917,0.5325520634651184,0.6580544114112854,0.5348958373069763,366,467,1.0,467,Sensor,3,166,1,0.0002732982944545,63.240583419799805,586003,9b2a6f98-dcc7-46d2-98ae-140307af68aa,True,False
138,MLP,PhalangesOutlinesCorrect,time_series,e23,3,uniform,accuracy,0.9,0.6319962739944458,0.6282051205635071,0.6319962739944458,1.0,1.0,0.6282051205635071,0.6282051205635071,0.7099137902259827,0.6282051205635071,907,1800,1.0,1800,Image,2,80,1,0.0020927714684869,484.6935062408447,542502,082b8894-4d6f-4e40-b279-4aff0667aa57,True,False
139,FCN,PhalangesOutlinesCorrect,time_series,e23,4,uniform,accuracy,0.9,0.7995440363883972,0.7995337843894958,0.7995440363883972,1.0,1.0,0.7995337843894958,0.7995337843894958,0.8698945045471191,0.7995337843894958,636,1800,1.0,1800,Image,2,80,1,0.002515224323906,495.0722522735596,265986,0f89d9d2-d2a0-420d-bcbd-5d65a5606fae,True,False
140,FCN,PhalangesOutlinesCorrect,time_series,e23,4,uniform,accuracy,0.8,0.4956960678100586,0.8193473219871521,0.4956960678100586,1.0,1.0,0.8193473219871521,0.8193473219871521,0.8830694556236267,0.8193473219871521,491,1800,1.0,1800,Image,2,80,1,0.0019786468259314,376.62043261528015,265986,7276e73a-df68-4d2c-8dd5-dd005b37ffac,True,False
141,FCN,PhalangesOutlinesCorrect,time_series,e23,4,uniform,accuracy,0.7,0.611406147480011,0.6713286638259888,0.611406147480011,1.0,1.0,0.6713286638259888,0.6713286638259888,0.7279722690582275,0.6713286638259888,281,1800,1.0,1800,Image,2,80,1,0.0011503085344215,218.9896187782288,265986,2ef5c112-22e6-4994-9b8a-1634c9637af3,True,False
142,FCN,PhalangesOutlinesCorrect,time_series,e23,4,uniform,accuracy,0.6,0.6163098812103271,0.6538461446762085,0.6163098812103271,1.0,1.0,0.6538461446762085,0.6538461446762085,0.7253458499908447,0.6538461446762085,258,1800,1.0,1800,Image,2,80,1,0.0010707332453116,203.60172414779663,265986,f6842ede-279e-4b7c-936a-19cb3573f340,True,False
143,FCN,PhalangesOutlinesCorrect,time_series,e23,4,uniform,accuracy,0.5,0.6399414539337158,0.6363636255264282,0.6399414539337158,1.0,1.0,0.6363636255264282,0.6363636255264282,0.7111003994941711,0.6363636255264282,245,1800,1.0,1800,Image,2,80,1,0.0010149156669603,192.87686443328855,265986,2f725556-18ea-4bd6-a25f-61293887b82d,True,False
144,FCN,PhalangesOutlinesCorrect,time_series,e23,4,uniform,accuracy,0.4,0.6560922265052795,0.6107226014137268,0.6560922265052795,1.0,1.0,0.6107226014137268,0.6107226014137268,0.6573066711425781,0.6107226014137268,265,1800,1.0,1800,Image,2,80,1,0.0011020454764652,208.51806139945984,265986,d7c236b9-bfff-4aa1-b3c7-ef35b70219a3,True,False
145,FCN,PhalangesOutlinesCorrect,time_series,e23,4,uniform,accuracy,0.3,0.73712557554245,0.6235431432723999,0.73712557554245,1.0,1.0,0.6235431432723999,0.6235431432723999,0.6684108972549438,0.6235431432723999,255,1800,1.0,1800,Image,2,80,1,0.0010472934109576,199.84368419647217,265986,d20931bf-252a-46ca-ba06-e686bed5efb7,True,False
146,FCN,PhalangesOutlinesCorrect,time_series,e23,4,uniform,accuracy,0.2,0.5870406627655029,0.6853147149085999,0.5870406627655029,1.0,1.0,0.6853147149085999,0.6853147149085999,0.7653504610061646,0.6853147149085999,281,1800,1.0,1800,Image,2,80,1,0.0011368239529293,218.0892345905304,265986,559fc548-174e-482a-ad7f-743917c225cf,True,False
147,FCN,StarLightCurves,time_series,e23,4,uniform,accuracy,0.9,0.1324272602796554,0.9675813317298888,0.1324272602796554,1.0,1.0,0.967918336391449,0.967095673084259,0.9925994873046876,0.9675813317298888,592,1000,1.0,1000,Sensor,3,1024,1,0.0045827357316599,666.9897713661194,266115,1a446f36-5025-4760-80f9-1b1876c379cb,True,False
148,FCN,StarLightCurves,time_series,e23,4,uniform,accuracy,0.8,0.1100744158029556,0.9742593765258788,0.1100744158029556,1.0,1.0,0.9742593765258788,0.9742593765258788,0.994025468826294,0.9742593765258788,645,1000,1.0,1000,Sensor,3,1024,1,0.004963092013775,724.9511573314667,266115,5b512f0d-55c0-458c-afa4-2d881b290fa7,True,False
149,FCN,StarLightCurves,time_series,e23,4,uniform,accuracy,0.7,0.1250301003456115,0.963331699371338,0.1250301003456115,1.0,1.0,0.9633272886276244,0.9632102847099304,0.993880033493042,0.963331699371338,1000,1000,1.0,1000,Sensor,3,1024,1,0.007917015588368,1163.5364706516266,266115,1428ebeb-54b9-48b9-b6c1-23703b60a702,True,False
150,FCN,StarLightCurves,time_series,e23,4,uniform,accuracy,0.6,0.2215401381254196,0.921442449092865,0.2215401381254196,1.0,1.0,0.9216472506523132,0.92119961977005,0.9869345426559448,0.921442449092865,772,1000,1.0,1000,Sensor,3,1024,1,0.0059754479777221,866.4059834480286,266115,dfa8cb2c-e7d8-46c0-9a41-85533693d62d,True,False
151,FCN,StarLightCurves,time_series,e23,4,uniform,accuracy,0.5,0.1934196949005127,0.9432977437973022,0.1934196949005127,1.0,1.0,0.9432908296585084,0.94317626953125,0.9895225763320924,0.9432977437973022,1000,1000,1.0,1000,Sensor,3,1024,1,0.007844645171657,1163.573923110962,266115,a0d99138-0713-42f2-aa94-37ccbd0a3366,True,False
152,FCN,StarLightCurves,time_series,e23,4,uniform,accuracy,0.4,0.1525254994630813,0.9553180932998656,0.1525254994630813,1.0,1.0,0.9553180932998656,0.9553180932998656,0.9920767545700072,0.9553180932998656,661,1000,1.0,1000,Sensor,3,1024,1,0.0050007661635693,733.7824511528015,266115,f6a6965a-1bca-4d25-a0ef-6c5fc9b9ff80,True,False
153,FCN,StarLightCurves,time_series,e23,4,uniform,accuracy,0.3,0.1514773666858673,0.9687955379486084,0.1514773666858673,1.0,1.0,0.9687955379486084,0.9687955379486084,0.9913696646690368,0.9687955379486084,880,1000,1.0,1000,Sensor,3,1024,1,0.0065668593692142,974.4672384262084,266115,20206381-b0b8-4a5d-baec-843890e9b15f,True,False
154,FCN,StarLightCurves,time_series,e23,4,uniform,accuracy,0.2,0.2826768755912781,0.8937591314315796,0.2826768755912781,1.0,1.0,0.8937461972236633,0.8936377167701721,0.9795601963996888,0.8937590718269348,1000,1000,1.0,1000,Sensor,3,1024,1,0.0079039826479662,1163.557410955429,266115,f614d37d-fcb4-4ee1-bd44-4b59cf393ec2,True,False
155,RESNET,ChlorineConcentration,time_series,e23,4,uniform,accuracy,0.9,0.8524429202079773,0.7174479365348816,0.8524429202079773,1.0,1.0,0.7331521511077881,0.7026041746139526,0.8631041049957275,0.7174479365348816,351,467,1.0,467,Sensor,3,166,1,0.0006384795512129,91.0845537185669,506947,fb2f6cda-36eb-49f3-b958-9bfda95d2a9b,True,False
156,RESNET,ChlorineConcentration,time_series,e23,4,uniform,accuracy,0.8,1.0159285068511963,0.7182291746139526,1.0159285068511963,1.0,1.0,0.728049099445343,0.7104166746139526,0.8625138998031616,0.7182291746139526,446,467,1.0,467,Sensor,3,166,1,0.0007365731133925,112.06702876091003,506947,bff17b74-0a24-4b8c-8ab0-63f6334b7021,True,False
157,RESNET,ChlorineConcentration,time_series,e23,4,uniform,accuracy,0.7,1.021432399749756,0.5325520634651184,1.021432399749756,1.0,1.0,0.5190575122833252,0.1950520873069763,0.6591577529907227,0.5325520634651184,195,467,1.0,467,Sensor,3,166,1,0.000333737229759,51.09583353996277,506947,dfc5bf50-a04c-4371-9c52-cd516410ab43,True,False
158,RESNET,ChlorineConcentration,time_series,e23,4,uniform,accuracy,0.6,1.0379822254180908,0.5325520634651184,1.0379822254180908,1.0,1.0,0.0,0.0,0.6543070077896118,0.5325520634651184,181,467,1.0,467,Sensor,3,166,1,0.0003255462801625,48.63829731941223,506947,4bc3926c-e497-4619-86ab-34d64457e3a0,True,False
159,RESNET,ChlorineConcentration,time_series,e23,4,uniform,accuracy,0.5,1.445016860961914,0.5015624761581421,1.445016860961914,1.0,1.0,0.50742506980896,0.4716145694255829,0.6820693016052246,0.5015624761581421,210,467,1.0,467,Sensor,3,166,1,0.0003475767859463,54.77110958099365,506947,566cc02d-862d-4ebc-b8a3-01e82abac67c,True,False
160,RESNET,ChlorineConcentration,time_series,e23,4,uniform,accuracy,0.4,1.0495434999465942,0.5325520634651184,1.0495434999465942,1.0,1.0,0.0,0.0,0.6523383259773254,0.5325520634651184,186,467,1.0,467,Sensor,3,166,1,0.0003407148638013,48.93135094642639,506947,2f9b090f-a9f6-49d1-9909-b99bb50fe006,True,False
161,RESNET,ChlorineConcentration,time_series,e23,4,uniform,accuracy,0.3,1.22099506855011,0.4799479246139526,1.22099506855011,1.0,1.0,0.4875222742557525,0.4273437559604645,0.6573531627655029,0.479947954416275,210,467,1.0,467,Sensor,3,166,1,0.0003713852004132,55.63419985771179,506947,f273222f-b8f3-4c13-b03a-c89d89c2c6cd,True,False
162,RESNET,ChlorineConcentration,time_series,e23,4,uniform,accuracy,0.2,1.091580867767334,0.5059896111488342,1.091580867767334,1.0,1.0,0.0,0.0,0.6091344356536865,0.5059896111488342,181,467,1.0,467,Sensor,3,166,1,0.0003181309205637,47.58726859092712,506947,b0154532-66e7-4378-b50b-f8dabd541477,True,False
163,MLP,StarLightCurves,time_series,e23,0,uniform,accuracy,0.9,0.3048139214515686,0.8453132510185242,0.3048139214515686,1.0,1.0,0.848938524723053,0.8399708867073059,0.9696845412254332,0.8453132510185242,394,1000,1.0,1000,Sensor,3,1024,1,0.0006720149655603,139.57206463813782,1015003,149e20ad-9081-4048-aad1-410a4558814b,True,False
164,MLP,StarLightCurves,time_series,e23,0,uniform,accuracy,0.8,0.2916695475578308,0.8376638889312744,0.2916695475578308,1.0,1.0,0.8377885818481445,0.8371782302856445,0.9704387784004213,0.8376638889312744,1324,1000,1.0,1000,Sensor,3,1024,1,0.0022344965992308,462.7441635131836,1015003,798f5593-a002-49b5-ad2e-2fd7498df01d,True,False
165,MLP,StarLightCurves,time_series,e23,0,uniform,accuracy,0.7,0.2891688346862793,0.8579407334327698,0.2891688346862793,1.0,1.0,0.8579407334327698,0.8579407334327698,0.9731074571609496,0.8579407334327698,915,1000,1.0,1000,Sensor,3,1024,1,0.0015150516133385,311.7437093257904,1015003,c4b62bab-4dee-477d-a893-3ca1e041cb63,True,False
166,MLP,StarLightCurves,time_series,e23,0,uniform,accuracy,0.6,0.3908025026321411,0.7790189385414124,0.3908025026321411,1.0,1.0,0.7790189385414124,0.7790189385414124,0.9525796175003052,0.7790189981460571,1542,1000,1.0,1000,Sensor,3,1024,1,0.0024690607091743,516.6304042339325,1015003,1362c1e5-c415-4b49-986f-19cf62b27550,True,False
167,MLP,StarLightCurves,time_series,e23,0,uniform,accuracy,0.5,0.326799601316452,0.8052452802658081,0.326799601316452,1.0,1.0,0.8057886362075806,0.8045167326927185,0.960866928100586,0.8052452802658081,477,1000,1.0,1000,Sensor,3,1024,1,0.0007436267974341,160.72836661338806,1015003,9b271d7e-bda5-48d5-ab9a-13fb02cef234,True,False
168,MLP,StarLightCurves,time_series,e23,0,uniform,accuracy,0.4,0.3123107552528381,0.8226080536842346,0.3123107552528381,1.0,1.0,0.8226080536842346,0.8226080536842346,0.96562922000885,0.8226080536842346,2000,1000,1.0,1000,Sensor,3,1024,1,0.0031672594795914,683.063056230545,1015003,8d67821a-8a3a-4faf-93a3-e91e2661ce8d,True,False
169,MLP,StarLightCurves,time_series,e23,0,uniform,accuracy,0.3,0.4129077792167663,0.7604419589042664,0.4129077792167663,1.0,1.0,0.7604419589042664,0.7604419589042664,0.9468547701835632,0.7604419589042664,1028,1000,1.0,1000,Sensor,3,1024,1,0.0017342906952727,367.7501661777496,1015003,8ef49abb-c296-4707-a659-5f1f30ae9a5b,True,False
170,MLP,StarLightCurves,time_series,e23,0,uniform,accuracy,0.2,0.2923209369182586,0.8448275923728943,0.2923209369182586,1.0,1.0,0.8449301719665527,0.8448275923728943,0.9704972505569458,0.8448275923728943,1092,1000,1.0,1000,Sensor,3,1024,1,0.001845177495365,381.0467131137848,1015003,e70d259e-2d3a-4468-b54d-2ed39c106358,True,False
171,MLP,StarLightCurves,time_series,e23,1,uniform,accuracy,0.9,0.2795691788196563,0.8813744783401489,0.2795691788196563,1.0,1.0,0.8822814226150513,0.8808887600898743,0.9788030982017516,0.8813744783401489,675,1000,1.0,1000,Sensor,3,1024,1,0.0011572027660997,240.98133301734924,1015003,537e1eee-9988-4706-98f1-4c1038b0fc3f,True,False
172,MLP,StarLightCurves,time_series,e23,1,uniform,accuracy,0.8,0.2690619826316833,0.8868382573127747,0.2690619826316833,1.0,1.0,0.8872691988945007,0.8868382573127747,0.9817196726799012,0.8868382573127747,1328,1000,1.0,1000,Sensor,3,1024,1,0.0022223381409481,461.36893796920776,1015003,b85d1d23-ec2d-43e7-913b-64c33018490a,True,False
173,MLP,StarLightCurves,time_series,e23,1,uniform,accuracy,0.7,0.2966764569282532,0.8425206542015076,0.2966764569282532,1.0,1.0,0.8427321314811707,0.8419135212898254,0.9714614748954772,0.8425206542015076,611,1000,1.0,1000,Sensor,3,1024,1,0.0009725915596857,207.3425769805908,1015003,9873e0c5-6edf-4f73-a298-f5fafbfb9e99,True,False
174,MLP,StarLightCurves,time_series,e23,1,uniform,accuracy,0.6,0.3082074820995331,0.8319572806358337,0.3082074820995331,1.0,1.0,0.832058310508728,0.8319572806358337,0.967521071434021,0.8319572806358337,630,1000,1.0,1000,Sensor,3,1024,1,0.0009931333554024,213.72706127166748,1015003,18a4cd37-7b01-4edd-b868-f0f4e0e3a76d,True,False
175,MLP,StarLightCurves,time_series,e23,1,uniform,accuracy,0.5,0.4748076498508453,0.7521855235099792,0.4748076498508453,1.0,1.0,0.7521855235099792,0.7521855235099792,0.9374587535858154,0.7521855235099792,1199,1000,1.0,1000,Sensor,3,1024,1,0.001852116208551,398.4267294406891,1015003,de5c7c09-37cb-4243-8c04-982578ed178b,True,False
176,MLP,StarLightCurves,time_series,e23,1,uniform,accuracy,0.4,0.3148345053195953,0.8181155920028687,0.3148345053195953,1.0,1.0,0.8182149529457092,0.8181155920028687,0.9638916850090028,0.8181155920028687,607,1000,1.0,1000,Sensor,3,1024,1,0.0009414421213313,203.45676946640012,1015003,a1145edc-fe48-4439-a9e0-825e090e60f7,True,False
177,MLP,StarLightCurves,time_series,e23,1,uniform,accuracy,0.3,0.4062045812606811,0.7578921914100647,0.4062045812606811,1.0,1.0,0.7578628063201904,0.7577707767486572,0.9450899958610536,0.7578921318054199,1168,1000,1.0,1000,Sensor,3,1024,1,0.0017998809720817,387.6139435768128,1015003,fcd61210-4601-4397-8706-6038ce5cbbd7,True,False
178,MLP,StarLightCurves,time_series,e23,1,uniform,accuracy,0.2,0.4002395868301391,0.7765905857086182,0.4002395868301391,1.0,1.0,0.7765905857086182,0.7765905857086182,0.9525653123855592,0.7765905261039734,1559,1000,1.0,1000,Sensor,3,1024,1,0.0024003075694478,516.6193120479584,1015003,9933ab2c-d231-4ff1-b59f-8ec624e557f7,True,False
179,MLP,StarLightCurves,time_series,e23,2,uniform,accuracy,0.9,0.2663991153240204,0.8743321895599365,0.2663991153240204,1.0,1.0,0.8743926286697388,0.8739679455757141,0.9786367416381836,0.8743321299552917,1465,1000,1.0,1000,Sensor,3,1024,1,0.0022464758384654,482.0778622627258,1015003,9e7d20cc-30d0-41f5-b463-56c22e5d49ff,True,False
180,MLP,StarLightCurves,time_series,e23,2,uniform,accuracy,0.8,0.2932506799697876,0.847377359867096,0.2932506799697876,1.0,1.0,0.8474802374839783,0.847377359867096,0.9716737866401672,0.847377359867096,860,1000,1.0,1000,Sensor,3,1024,1,0.0013734881282635,293.1297438144684,1015003,7ea8b2ba-b20d-4bf9-821b-1b1e4f631f07,True,False
