,model,dataset,dataset_type,experiment,iteration,experiment_method,data_quality_dimension,data_quality_dimension_percentage,loss,categorical_accuracy,categorical_crossentropy,top_3_accuracy,top_5_accuracy,precision,recall,auc,f1_score,effective_epochs,used_data_size,actual_data_percentage_used,original_data_size,data_type,num_classes,sequence_length,dimensions,emissions_kg,duration,n_parameters,project_id,ready,with_random_removal
107,MLP,StarLightCurves,time_series,e31,2,uniform,consistency,0.7,0.5638454556465149,0.8581835627555847,0.5638454556465149,1.0,1.0,0.96325021982193,0.6333171725273132,0.9715940356254578,0.8581835627555847,545,1428,1.428,1000,Sensor,3,1024,1,0.001162702149385,244.27783918380737,1015003,27e16424-f1b4-483b-b049-8f28e418478d,True,False
108,MLP,StarLightCurves,time_series,e31,2,uniform,consistency,0.6,0.6759328246116638,0.8431277275085449,0.6759328246116638,1.0,1.0,0.9605055451393129,0.5905779600143433,0.9661253690719604,0.8431277275085449,381,1666,1.666,1000,Sensor,3,1024,1,0.0009111190191813,191.8938295841217,1015003,8bae95ce-6df2-4c5d-8fe0-05935cec8fc2,True,False
109,MLP,StarLightCurves,time_series,e31,2,uniform,consistency,0.5,0.798046350479126,0.8508985042572021,0.798046350479126,1.0,1.0,0.9985569715499878,0.2520641088485718,0.9593505263328552,0.8508985042572021,426,2000,2.0,1000,Sensor,3,1024,1,0.0012100544343164,255.3731565475464,1015003,c5548c16-2702-43b8-8919-4bdd11d1db85,True,False
110,MLP,StarLightCurves,time_series,e31,2,uniform,consistency,0.4,0.9719709157943726,0.6250607371330261,0.9719709157943726,1.0,1.0,0.9200000166893004,0.019548324868083,0.832802414894104,0.6250607371330261,321,2500,2.5,1000,Sensor,3,1024,1,0.0011148619195936,236.307404756546,1015003,ae63e9a5-b7d3-4bed-87e1-5d60bbcb2788,True,False
111,MLP,PhalangesOutlinesCorrect,time_series,e31,1,uniform,consistency,0.9,0.6840416789054871,0.6130536198616028,0.6840416789054871,1.0,1.0,0.6130536198616028,0.6130536198616028,0.5402016043663025,0.6130536198616028,302,2000,1.1111111111111112,1800,Image,2,80,1,0.0008302119341633,175.60835671424866,542502,214af3af-4218-4e9d-87ba-40e4234a0471,True,False
112,MLP,PhalangesOutlinesCorrect,time_series,e31,1,uniform,consistency,0.8,0.6349568963050842,0.6375291347503662,0.6349568963050842,1.0,1.0,0.6375291347503662,0.6375291347503662,0.7271504998207092,0.6375291347503662,2000,2250,1.25,1800,Image,2,80,1,0.0061732297830467,1283.0689651966095,542502,a774f97b-f64b-440e-89ad-1bd51dc68894,True,False
113,MLP,PhalangesOutlinesCorrect,time_series,e31,1,uniform,consistency,0.7,0.6651597023010254,0.6153846383094788,0.6651597023010254,1.0,1.0,0.6153846383094788,0.6153846383094788,0.6581142544746399,0.6153846383094788,301,2571,1.4283333333333332,1800,Image,2,80,1,0.0010739162686787,221.62375044822693,542502,949bb90e-c734-4d12-b4fa-2106ce3e1a43,True,False
114,MLP,PhalangesOutlinesCorrect,time_series,e31,1,uniform,consistency,0.6,0.6735667586326599,0.6503496766090393,0.6735667586326599,1.0,1.0,0.6503496766090393,0.6503496766090393,0.7070360779762268,0.6503496766090393,306,3000,1.6666666666666667,1800,Image,2,80,1,0.0012605542496015,264.25869250297546,542502,fbadb999-4229-4d26-a2f2-007043673a44,True,False
115,MLP,PhalangesOutlinesCorrect,time_series,e31,1,uniform,consistency,0.5,0.6823980212211609,0.6200466156005859,0.6823980212211609,1.0,1.0,0.6200466156005859,0.6200466156005859,0.6710630655288696,0.6200466156005859,303,3600,2.0,1800,Image,2,80,1,0.0014612262790994,306.4860861301422,542502,dda1054f-1346-4b3b-99aa-fe7c7c422be6,True,False
116,MLP,PhalangesOutlinesCorrect,time_series,e31,1,uniform,consistency,0.4,0.7127304673194885,0.3624708652496338,0.7127304673194885,1.0,1.0,0.3624708652496338,0.3624708652496338,0.2907150983810425,0.3624708652496338,480,4500,2.5,1800,Image,2,80,1,0.0027639724093841,594.6235091686249,542502,d317d99b-7fa8-4409-b112-4f26994e0013,True,False
117,MLP,PhalangesOutlinesCorrect,time_series,e31,0,uniform,consistency,0.3,0.748184859752655,0.3717948794364929,0.748184859752655,1.0,1.0,0.3717948794364929,0.3717948794364929,0.2961547970771789,0.3717948496341705,718,6000,3.333333333333333,1800,Image,2,80,1,0.0055935547866867,1173.0365767478943,542502,2071d57a-e200-441d-b7db-5b121ee08bf3,True,False
118,MLP,PhalangesOutlinesCorrect,time_series,e31,0,uniform,consistency,0.2,0.8933876156806946,0.2983683049678802,0.8933876156806946,1.0,1.0,0.2983683049678802,0.2983683049678802,0.2250211983919143,0.2983683049678802,2000,9000,5.0,1800,Image,2,80,1,0.0224555104716152,4883.045368909836,542502,abaecdd9-d70d-4045-a9c0-81abd52b4f41,True,False
119,MLP,PhalangesOutlinesCorrect,time_series,e31,2,uniform,consistency,0.9,0.6220065951347351,0.6410256624221802,0.6220065951347351,1.0,1.0,0.6410256624221802,0.6410256624221802,0.7264033555984497,0.6410256624221802,1835,2000,1.1111111111111112,1800,Image,2,80,1,0.0046770483301911,1040.024611234665,542502,c4d8c082-6fe7-4e83-b89a-8ae70a49200e,True,False
120,MLP,PhalangesOutlinesCorrect,time_series,e31,2,uniform,consistency,0.8,0.6753109097480774,0.6130536198616028,0.6753109097480774,1.0,1.0,0.6130536198616028,0.6130536198616028,0.56914222240448,0.6130536198616028,301,2250,1.25,1800,Image,2,80,1,0.0008636788686296,192.35770893096924,542502,86ff91f2-8867-4b89-a091-12c616fd3f46,True,False
121,MLP,PhalangesOutlinesCorrect,time_series,e31,2,uniform,consistency,0.7,0.6615958213806152,0.6351981163024902,0.6615958213806152,1.0,1.0,0.6351981163024902,0.6351981163024902,0.7110623717308044,0.6351981163024902,1679,2571,1.4283333333333332,1800,Image,2,80,1,0.0054602986943755,1218.0488464832306,542502,432ca2ea-f8c5-472c-a3fa-a1d54e51a3d8,True,False
122,MLP,PhalangesOutlinesCorrect,time_series,e31,2,uniform,consistency,0.6,0.657938539981842,0.618881106376648,0.657938539981842,1.0,1.0,0.618881106376648,0.618881106376648,0.7070605158805847,0.618881106376648,495,3000,1.6666666666666667,1800,Image,2,80,1,0.0019053513130003,425.4409065246582,542502,e4b3db63-bc80-4719-b5a3-39b1839ccfff,True,False
123,MLP,PhalangesOutlinesCorrect,time_series,e31,2,uniform,consistency,0.5,0.6951931118965149,0.4720279574394226,0.6951931118965149,1.0,1.0,0.4720279574394226,0.4720279574394226,0.4703972339630127,0.4720279574394226,301,3600,2.0,1800,Image,2,80,1,0.0013593469198321,302.20801186561584,542502,6996f167-7bad-4347-848a-57683e3a8009,True,False
124,MLP,PhalangesOutlinesCorrect,time_series,e31,2,uniform,consistency,0.4,0.7368540167808533,0.3857808709144592,0.7368540167808533,1.0,1.0,0.3857808709144592,0.3857808709144592,0.3366165459156036,0.3857808709144592,305,4500,2.5,1800,Image,2,80,1,0.0017004012406721,378.6171271800995,542502,1643cbbb-440c-49e5-bcee-03c572bdd51e,True,False
125,MLP,PhalangesOutlinesCorrect,time_series,e31,1,uniform,consistency,0.3,0.7650012969970703,0.381118893623352,0.7650012969970703,1.0,1.0,0.381118893623352,0.381118893623352,0.2894341349601745,0.3811189234256744,544,6000,3.333333333333333,1800,Image,2,80,1,0.0049567002868172,1059.6677112579346,542502,8cc642b8-9e9f-4af4-ab99-dfe39cf0474b,True,False
126,MLP,PhalangesOutlinesCorrect,time_series,e31,1,uniform,consistency,0.2,0.8943302631378174,0.3053613007068634,0.8943302631378174,1.0,1.0,0.3053613007068634,0.3053613007068634,0.2354115396738052,0.3053613007068634,2000,9000,5.0,1800,Image,2,80,1,0.0281243775758348,5843.146550416946,542502,5b7156e7-0866-42e8-93b9-49db17927518,True,False
127,MLP,PhalangesOutlinesCorrect,time_series,e31,2,uniform,consistency,0.3,0.7817122936248779,0.3543123602867126,0.7817122936248779,1.0,1.0,0.3543123602867126,0.3543123602867126,0.2783849835395813,0.3543123602867126,2000,6000,3.333333333333333,1800,Image,2,80,1,0.0196936027286972,4163.238847494125,542502,317c3b4a-aeb1-43fb-97ad-e21942f5029b,True,False
128,MLP,PhalangesOutlinesCorrect,time_series,e31,2,uniform,consistency,0.2,0.7927069664001465,0.3671328723430633,0.7927069664001465,1.0,1.0,0.3671328723430633,0.3671328723430633,0.2907898128032684,0.3671328723430633,514,9000,5.0,1800,Image,2,80,1,0.006207139726751,1319.076115608215,542502,ff63ee52-6635-4f9b-b0a6-177a4cc346be,True,False
129,MLP,PhalangesOutlinesCorrect,time_series,e31,3,uniform,consistency,0.9,0.6184993386268616,0.6375291347503662,0.6184993386268616,1.0,1.0,0.6375291347503662,0.6375291347503662,0.7249451279640198,0.6375291347503662,2000,2000,1.1111111111111112,1800,Image,2,80,1,0.0051429856881124,1153.357566356659,542502,1a4d1b0e-f532-4e72-bb45-8aa877fa1f8b,True,False
130,MLP,PhalangesOutlinesCorrect,time_series,e31,3,uniform,consistency,0.8,0.6422354578971863,0.6340326070785522,0.6422354578971863,1.0,1.0,0.6340326070785522,0.6340326070785522,0.7200549244880676,0.6340326070785522,2000,2250,1.25,1800,Image,2,80,1,0.0060207140444342,1343.007082939148,542502,268c78ee-7058-4b8c-8194-0dec369abb28,True,False
131,MLP,PhalangesOutlinesCorrect,time_series,e31,3,uniform,consistency,0.7,0.6518632173538208,0.631701648235321,0.6518632173538208,1.0,1.0,0.631701648235321,0.631701648235321,0.7128995656967163,0.631701648235321,1011,2571,1.4283333333333332,1800,Image,2,80,1,0.0033805753655456,752.7643091678619,542502,84b44a88-18d1-424e-bf4d-5590be3bbf2a,True,False
132,MLP,PhalangesOutlinesCorrect,time_series,e31,3,uniform,consistency,0.6,0.6777589321136475,0.6130536198616028,0.6777589321136475,1.0,1.0,0.6130536198616028,0.6130536198616028,0.5780220031738281,0.6130536198616028,307,3000,1.6666666666666667,1800,Image,2,80,1,0.0011900434891158,266.06805443763733,542502,64e991c1-b179-4f1f-b80b-08930606a983,True,False
133,MLP,PhalangesOutlinesCorrect,time_series,e31,3,uniform,consistency,0.5,0.6870304346084595,0.6456876397132874,0.6870304346084595,1.0,1.0,0.6456876397132874,0.6456876397132874,0.6242610216140747,0.6456876397132874,666,3600,2.0,1800,Image,2,80,1,0.0030722709189269,683.8705797195435,542502,4a332e04-0e1c-4dc3-9b63-9d77695baf3e,True,False
134,MLP,PhalangesOutlinesCorrect,time_series,e31,3,uniform,consistency,0.4,0.7165302634239197,0.3659673631191253,0.7165302634239197,1.0,1.0,0.3659673631191253,0.3659673631191253,0.300290435552597,0.3659673631191253,546,4500,2.5,1800,Image,2,80,1,0.0030675648898163,683.5595457553864,542502,7aaf57da-24b9-46f0-af4a-82bf1a4455da,True,False
0,FCN,ChlorineConcentration,time_series,e31,0,uniform,consistency,0.9,0.8624444603919983,0.6190103888511658,0.8624444603919983,1.0,1.0,0.6484922170639038,0.5544270873069763,0.7883769869804382,0.6190103888511658,334,471,1.0085653104925054,467,Sensor,3,166,1,0.0005197589884666,91.665771484375,266115,346f269f-170c-47d4-afa7-fc67ca54c1d2,True,True
1,FCN,ChlorineConcentration,time_series,e31,0,uniform,consistency,0.8,1.0095508098602295,0.5197916626930237,1.0095508098602295,1.0,1.0,0.5500164031982422,0.4367187619209289,0.6781919598579407,0.5197916626930237,254,468,1.0021413276231264,467,Sensor,3,166,1,0.0003779483166767,67.00470304489136,266115,868d253d-cf1a-4116-a5ba-4f228e71c3a4,True,True
2,FCN,ChlorineConcentration,time_series,e31,0,uniform,consistency,0.7,1.047267198562622,0.5145833492279053,1.047267198562622,1.0,1.0,0.0,0.0,0.6564880013465881,0.5145833492279053,251,454,0.9721627408993576,467,Sensor,3,166,1,0.0003465740498179,62.40953683853149,266115,721e4673-d26c-422f-9a0c-2b8cfdff1c22,True,True
3,FCN,ChlorineConcentration,time_series,e31,0,uniform,consistency,0.6,1.0914922952651978,0.2752604186534881,1.0914922952651978,1.0,1.0,0.0,0.0,0.51256263256073,0.2752604186534881,242,463,0.9914346895074948,467,Sensor,3,166,1,0.0003444052526118,53.07484483718872,266115,8eae70bd-0f6f-41a1-8da9-67a18d09775b,True,True
4,FCN,ChlorineConcentration,time_series,e31,0,uniform,consistency,0.5,1.0634275674819946,0.4950520694255829,1.0634275674819946,1.0,1.0,0.5537363290786743,0.3434895873069763,0.65656977891922,0.4950520694255829,334,479,1.025695931477516,467,Sensor,3,166,1,0.0004862344908697,83.7487313747406,266115,e25d695f-c168-4d56-b64e-2496259f25fd,True,True
5,FCN,ChlorineConcentration,time_series,e31,0,uniform,consistency,0.4,1.0964373350143433,0.4255208373069763,1.0964373350143433,1.0,1.0,0.3775100409984588,0.024479167535901,0.6021737456321716,0.4255208373069763,288,471,1.0085653104925054,467,Sensor,3,166,1,0.0004549166340943,75.33667516708374,266115,0d2a9310-038d-4059-a8a0-1de09bf311b6,True,True
6,FCN,ChlorineConcentration,time_series,e31,0,uniform,consistency,0.3,1.2260069847106934,0.2953124940395355,1.2260069847106934,1.0,1.0,0.2738407552242279,0.081510417163372,0.4432015120983124,0.2953124940395355,297,426,0.91220556745182,467,Sensor,3,166,1,0.0004123373911357,69.25571942329407,266115,b549dee7-4de9-4624-a55e-65e751cd69b3,True,True
7,FCN,ChlorineConcentration,time_series,e31,0,uniform,consistency,0.2,1.1954293251037598,0.2367187440395355,1.1954293251037598,1.0,1.0,0.0,0.0,0.3484463095664978,0.2367187440395355,242,473,1.012847965738758,467,Sensor,3,166,1,0.0003659825085097,60.935725927352905,266115,eaa1e53c-bafc-4a95-a5d9-6de8f5e6c3e5,True,True
8,RESNET,StarLightCurves,time_series,e31,0,uniform,consistency,0.9,0.2481629252433776,0.9429334402084352,0.2481629252433776,1.0,1.0,0.9456947445869446,0.9388052225112916,0.9884129762649536,0.9429334402084352,281,1004,1.004,1000,Sensor,3,1024,1,0.0037767691092561,556.1076574325562,506947,3d76ca95-58b5-4fd4-abda-9e2aeeac5906,True,True
9,RESNET,StarLightCurves,time_series,e31,0,uniform,consistency,0.8,0.4140472710132599,0.9380767345428468,0.4140472710132599,1.0,1.0,0.9649331569671632,0.885381281375885,0.9890304803848268,0.9380767345428468,255,990,0.99,1000,Sensor,3,1024,1,0.0034029151185217,495.3536026477814,506947,507a455d-5fac-4669-9d6e-0d140d5772d8,True,True
10,RESNET,StarLightCurves,time_series,e31,0,uniform,consistency,0.7,0.5018287897109985,0.9012870192527772,0.5018287897109985,1.0,1.0,0.9427623152732848,0.8279504776000977,0.9786745309829712,0.9012870192527772,245,994,0.994,1000,Sensor,3,1024,1,0.0032641124026226,477.4194250106812,506947,64a2e0a1-f00f-4c91-946e-4aaade8dfe46,True,True
11,RESNET,StarLightCurves,time_series,e31,0,uniform,consistency,0.6,0.733087956905365,0.8399708867073059,0.733087956905365,1.0,1.0,0.9747506976127625,0.5577950477600098,0.9603272080421448,0.8399708867073059,209,999,0.999,1000,Sensor,3,1024,1,0.0028634069241274,413.03083086013794,506947,78756e1f-5873-4d18-9216-75572484b453,True,True
12,RESNET,StarLightCurves,time_series,e31,0,uniform,consistency,0.5,0.8150761723518372,0.7901893854141235,0.8150761723518372,1.0,1.0,0.9750186204910278,0.3175084888935089,0.9351022243499756,0.7901893854141235,211,1010,1.01,1000,Sensor,3,1024,1,0.002836464848044,419.54708456993103,506947,7b61c443-5bb2-4596-b86a-dd507429ac5c,True,True
13,RESNET,StarLightCurves,time_series,e31,0,uniform,consistency,0.4,0.8333401083946228,0.8256435394287109,0.8333401083946228,1.0,1.0,0.9988882541656494,0.2181884348392486,0.9534687995910645,0.8256435394287109,309,1015,1.015,1000,Sensor,3,1024,1,0.004188910266508,613.598316192627,506947,654ba1b5-9436-4689-ba0d-c1b739a2cfaa,True,True
14,RESNET,StarLightCurves,time_series,e31,0,uniform,consistency,0.3,1.1214076280593872,0.4161000549793243,1.1214076280593872,1.0,1.0,0.0,0.0,0.374499499797821,0.4161000549793243,181,968,0.968,1000,Sensor,3,1024,1,0.0023703801199898,344.8320586681366,506947,9a6ac46b-42e4-41f1-a0bb-94ffd07178cc,True,True
15,RESNET,StarLightCurves,time_series,e31,0,uniform,consistency,0.2,1.2868833541870115,0.1319815516471862,1.2868833541870115,1.0,1.0,0.0173913035541772,0.0007285089814104,0.1743522137403488,0.1319815516471862,209,1052,1.052,1000,Sensor,3,1024,1,0.0029940244934941,432.2308266162872,506947,361ed7de-81f2-4401-aed1-728f0bee5378,True,True
16,MLP,PhalangesOutlinesCorrect,time_series,e31,0,uniform,consistency,0.9,0.6296438574790955,0.6363636255264282,0.6296438574790955,1.0,1.0,0.6363636255264282,0.6363636255264282,0.7209025025367737,0.6363636255264282,2000,1792,0.9955555555555556,1800,Image,2,80,1,0.0051582855326956,1102.1623175144196,542502,36ce0944-e723-49e9-82e8-5f8b23e9690e,True,True
17,MLP,PhalangesOutlinesCorrect,time_series,e31,0,uniform,consistency,0.8,0.6451389789581299,0.6293706297874451,0.6451389789581299,1.0,1.0,0.6293706297874451,0.6293706297874451,0.7095749378204346,0.6293706297874451,1237,1780,0.9888888888888888,1800,Image,2,80,1,0.0030289564927546,679.6239075660706,542502,eeeadcfc-8922-4b8c-95c6-d6552f645833,True,True
18,MLP,PhalangesOutlinesCorrect,time_series,e31,0,uniform,consistency,0.7,0.6552707552909851,0.6305361390113831,0.6552707552909851,1.0,1.0,0.6305361390113831,0.6305361390113831,0.7197350263595581,0.6305361390113831,2000,1813,1.0072222222222222,1800,Image,2,80,1,0.0051727100145531,1163.0426614284515,542502,fc64241d-2ec4-42bc-9bb5-13cc2a08508d,True,True
19,MLP,PhalangesOutlinesCorrect,time_series,e31,0,uniform,consistency,0.6,0.6748055219650269,0.6130536198616028,0.6748055219650269,1.0,1.0,0.6130536198616028,0.6130536198616028,0.6436065435409546,0.6130536198616028,301,1791,0.995,1800,Image,2,80,1,0.0007400267466436,166.76351881027222,542502,ad819923-e0f9-4643-8ced-da953b497a10,True,True
20,MLP,PhalangesOutlinesCorrect,time_series,e31,0,uniform,consistency,0.5,0.6945602893829346,0.4627039730548858,0.6945602893829346,1.0,1.0,0.4627039730548858,0.4627039730548858,0.4582980573177337,0.4627039730548858,301,1829,1.0161111111111112,1800,Image,2,80,1,0.0007562934262182,170.30320811271667,542502,330dd059-e808-4976-9e6b-7fa04891e37b,True,True
21,MLP,PhalangesOutlinesCorrect,time_series,e31,0,uniform,consistency,0.4,0.7203421592712402,0.3869463801383972,0.7203421592712402,1.0,1.0,0.3869463801383972,0.3869463801383972,0.395502895116806,0.3869464099407196,301,1749,0.9716666666666668,1800,Image,2,80,1,0.0007227739376011,163.48072147369385,542502,37da11fa-e2ab-43d9-92da-601ba0a1bc31,True,True
22,FCN,ChlorineConcentration,time_series,e31,1,uniform,consistency,0.9,0.7336262464523315,0.7057291865348816,0.7336262464523315,1.0,1.0,0.740338146686554,0.6385416388511658,0.8569878935813904,0.7057291865348816,413,472,1.0107066381156318,467,Sensor,3,166,1,0.000600236050904,110.40572786331175,266115,f04146d3-2301-4bea-ab50-7bbb66750cf6,True,True
23,FCN,ChlorineConcentration,time_series,e31,1,uniform,consistency,0.8,0.92560076713562,0.569531261920929,0.92560076713562,1.0,1.0,0.6219007968902588,0.3135416805744171,0.7514872550964355,0.569531261920929,322,473,1.012847965738758,467,Sensor,3,166,1,0.0004826392928281,83.94640731811523,266115,3a9e2aa9-b9fd-42cb-a777-9371a6bdc193,True,True
24,FCN,ChlorineConcentration,time_series,e31,1,uniform,consistency,0.7,1.052423357963562,0.555468738079071,1.052423357963562,1.0,1.0,0.5803877115249634,0.3976562619209289,0.7065850496292114,0.555468738079071,288,461,0.987152034261242,467,Sensor,3,166,1,0.0004002549856496,72.61271405220032,266115,d3ff3fa1-d2f5-4ac9-a986-7b97f80a191c,True,True
25,FCN,ChlorineConcentration,time_series,e31,1,uniform,consistency,0.6,1.0699336528778076,0.5414062738418579,1.0699336528778076,1.0,1.0,0.5532646179199219,0.503125011920929,0.6621894836425781,0.5414062738418579,270,422,0.9036402569593148,467,Sensor,3,166,1,0.0003475452459451,64.25816369056702,266115,968edaa1-b002-44f7-9c62-b050c5912c0c,True,True
26,FCN,ChlorineConcentration,time_series,e31,1,uniform,consistency,0.5,1.0771232843399048,0.5513020753860474,1.0771232843399048,1.0,1.0,0.0,0.0,0.6596166491508484,0.5513020753860474,241,474,1.0149892933618845,467,Sensor,3,166,1,0.0003730826547411,62.19165563583374,266115,2242f3a0-1a3c-46ba-904b-aeedac02c23d,True,True
27,FCN,ChlorineConcentration,time_series,e31,1,uniform,consistency,0.4,1.0720142126083374,0.5325520634651184,1.0720142126083374,1.0,1.0,0.0,0.0,0.6422916054725647,0.5325520634651184,241,447,0.9571734475374732,467,Sensor,3,166,1,0.0003576821177015,62.48536443710327,266115,39aa0d5c-d59a-41db-8369-f82c53106e40,True,True
28,FCN,ChlorineConcentration,time_series,e31,1,uniform,consistency,0.3,1.0932098627090454,0.2351562529802322,1.0932098627090454,1.0,1.0,0.0,0.0,0.4987540245056152,0.2351562529802322,241,456,0.9764453961456104,467,Sensor,3,166,1,0.0003475005642139,60.82210659980774,266115,5f2de1a9-e9d0-4200-acb3-034c59d47370,True,True
29,FCN,ChlorineConcentration,time_series,e31,1,uniform,consistency,0.2,1.3109523057937622,0.2380208373069763,1.3109523057937622,1.0,1.0,0.0,0.0,0.3431100845336914,0.2380208373069763,258,464,0.9935760171306208,467,Sensor,3,166,1,0.0003762081782918,65.97330522537231,266115,91841aa8-0f72-4915-af62-195c216bb8fb,True,True
30,RESNET,StarLightCurves,time_series,e31,1,uniform,consistency,0.9,0.2874602079391479,0.9549538493156432,0.2874602079391479,1.0,1.0,0.9671069383621216,0.9245993494987488,0.991659939289093,0.9549538493156432,241,988,0.988,1000,Sensor,3,1024,1,0.0031389013676239,455.9522197246552,506947,938953a4-aa78-4672-a8d5-990b3e9656ff,True,True
31,RESNET,StarLightCurves,time_series,e31,1,uniform,consistency,0.8,0.3438082933425903,0.9526469111442566,0.3438082933425903,1.0,1.0,0.9676808714866638,0.930670201778412,0.9896807670593262,0.9526469111442566,316,971,0.971,1000,Sensor,3,1024,1,0.003996765057462,581.7717061042786,506947,2845a7a0-129d-49a2-b6bb-1b752eb78e4c,True,True
32,RESNET,StarLightCurves,time_series,e31,1,uniform,consistency,0.7,0.6251789331436157,0.902865469455719,0.6251789331436157,1.0,1.0,0.976274311542511,0.6395094990730286,0.9806584119796752,0.902865469455719,215,1024,1.024,1000,Sensor,3,1024,1,0.0028366708544091,419.7865734100342,506947,3f9cb237-7d2f-449d-b683-e459d3110a3a,True,True
33,RESNET,StarLightCurves,time_series,e31,1,uniform,consistency,0.6,0.6812726259231567,0.8181155920028687,0.6812726259231567,1.0,1.0,0.9093447327613832,0.5931277275085449,0.9469943046569824,0.8181155920028687,342,1022,1.022,1000,Sensor,3,1024,1,0.0046178482621363,664.1130676269531,506947,7a86cb36-47c5-4088-ad2a-a1ac49c43bcc,True,True
34,RESNET,StarLightCurves,time_series,e31,1,uniform,consistency,0.5,0.9567435383796692,0.6108548045158386,0.9567435383796692,1.0,1.0,0.9500734210014344,0.235672652721405,0.7586400508880615,0.6108548045158386,392,1014,1.014,1000,Sensor,3,1024,1,0.0051902065202573,751.8940937519073,506947,bd6fb2e9-691b-4d26-a6b1-00d3dc811ba2,True,True
35,RESNET,StarLightCurves,time_series,e31,1,uniform,consistency,0.4,0.984959602355957,0.555488109588623,0.984959602355957,1.0,1.0,0.5378485918045044,0.0163914524018764,0.7472518086433411,0.555488109588623,217,981,0.981,1000,Sensor,3,1024,1,0.0028033534924157,405.2327311038971,506947,f449ab32-ce04-437d-b212-4aeb0e7eccc2,True,True
36,RESNET,StarLightCurves,time_series,e31,1,uniform,consistency,0.3,1.1295435428619385,0.4330985844135284,1.1295435428619385,1.0,1.0,0.3112840354442596,0.0194269064813852,0.5249382257461548,0.4330985844135284,216,978,0.978,1000,Sensor,3,1024,1,0.0027680356328654,401.0928704738617,506947,115e3cde-5e43-42c8-bbdf-51f0fe32943b,True,True
37,RESNET,StarLightCurves,time_series,e31,1,uniform,consistency,0.2,1.7967019081115725,0.0279261786490678,1.7967019081115725,1.0,1.0,0.0228063389658927,0.0071636717766523,0.1014196649193763,0.0279261786490678,275,981,0.981,1000,Sensor,3,1024,1,0.0034980428436589,511.21947026252747,506947,c2380fc6-deba-4300-8ba6-e035c542206a,True,True
38,MLP,PhalangesOutlinesCorrect,time_series,e31,1,uniform,consistency,0.9,0.6172372102737427,0.6433566212654114,0.6172372102737427,1.0,1.0,0.6433566212654114,0.6433566212654114,0.7270146608352661,0.6433566212654114,2000,1797,0.9983333333333332,1800,Image,2,80,1,0.0053700717699766,1163.0612528324127,542502,5c5e630b-a2f3-4128-bd23-409e80bf47ab,True,True
39,MLP,PhalangesOutlinesCorrect,time_series,e31,1,uniform,consistency,0.8,0.6367523074150085,0.6270396113395691,0.6367523074150085,1.0,1.0,0.6270396113395691,0.6270396113395691,0.7197009921073914,0.6270396113395691,1776,1794,0.9966666666666668,1800,Image,2,80,1,0.0046757638766441,1014.4162323474884,542502,5c67a972-66e7-4f57-9c3e-52d276f0963a,True,True
40,MLP,PhalangesOutlinesCorrect,time_series,e31,1,uniform,consistency,0.7,0.6558961868286133,0.616550087928772,0.6558961868286133,1.0,1.0,0.616550087928772,0.616550087928772,0.710791289806366,0.616550087928772,410,1825,1.0138888888888888,1800,Image,2,80,1,0.001085249856941,235.46708607673645,542502,b7fc757e-a847-4af0-8615-5bca29fc8ab6,True,True
41,MLP,PhalangesOutlinesCorrect,time_series,e31,1,uniform,consistency,0.6,0.6761181950569153,0.6142191290855408,0.6761181950569153,1.0,1.0,0.6142191290855408,0.6142191290855408,0.5853919982910156,0.6142191290855408,349,1811,1.0061111111111112,1800,Image,2,80,1,0.0009235635457851,200.30125999450684,542502,1feade94-618d-438f-8ebc-8a49b1c30257,True,True
42,MLP,PhalangesOutlinesCorrect,time_series,e31,1,uniform,consistency,0.5,0.7327885627746582,0.3869463801383972,0.7327885627746582,1.0,1.0,0.3869463801383972,0.3869463801383972,0.4148477613925934,0.3869464099407196,301,1760,0.9777777777777776,1800,Image,2,80,1,0.0006911287570386,149.5133774280548,542502,de6436b9-e8a1-4fa9-92f4-66f9a4942892,True,True
43,MLP,PhalangesOutlinesCorrect,time_series,e31,1,uniform,consistency,0.4,0.7093954682350159,0.3706293702125549,0.7093954682350159,1.0,1.0,0.3706293702125549,0.3706293702125549,0.3153305649757385,0.3706293702125549,473,1843,1.0238888888888888,1800,Image,2,80,1,0.0012513861813648,275.98843240737915,542502,3e41218f-3652-4dd1-a162-0eef6cd15afb,True,True
44,MLP,PhalangesOutlinesCorrect,time_series,e31,0,uniform,consistency,0.3,0.7310841679573059,0.3706293702125549,0.7310841679573059,1.0,1.0,0.3706293702125549,0.3706293702125549,0.3138397336006164,0.3706293702125549,2000,1797,0.9983333333333332,1800,Image,2,80,1,0.0051868584410609,1163.019814491272,542502,79e098a3-c7e4-43a3-9215-043a19b04421,True,True
45,MLP,PhalangesOutlinesCorrect,time_series,e31,0,uniform,consistency,0.2,0.6801016330718994,0.616550087928772,0.6801016330718994,1.0,1.0,0.616550087928772,0.616550087928772,0.6491284370422363,0.616550087928772,301,1749,0.9716666666666668,1800,Image,2,80,1,0.0007602197230845,170.81392216682434,542502,74ffaa60-d8e4-4cbb-b9a7-6af412907595,True,True
