,model,dataset,dataset_type,experiment,iteration,experiment_method,data_quality_dimension,data_quality_dimension_percentage,loss,categorical_accuracy,categorical_crossentropy,top_3_accuracy,top_5_accuracy,precision,recall,auc,f1_score,effective_epochs,used_data_size,actual_data_percentage_used,original_data_size,data_type,num_classes,sequence_length,dimensions,emissions_kg,duration,n_parameters,project_id,ready,with_random_removal
107,MLP,StarLightCurves,time_series,e21,1,uniform,accuracy,0.5,0.938726544380188,0.7400436997413635,0.938726544380188,1.0,1.0,0.8142856955528259,0.006920835468918,0.8709889054298401,0.7400437593460083,305,1000,1.0,1000,Sensor,3,1024,1,0.0005174595168828,105.00381374359132,1015003,c04b25e9-ba1f-4fe9-b58e-1b3d171c979f,True,False
108,MLP,StarLightCurves,time_series,e21,1,uniform,accuracy,0.4,1.0115032196044922,0.5135988593101501,1.0115032196044922,1.0,1.0,0.8571428656578064,0.0160271972417831,0.7347946763038635,0.5135988593101501,399,1000,1.0,1000,Sensor,3,1024,1,0.0006549293978276,134.6000952720642,1015003,c86abbc2-1bfe-4d8b-8614-43c1ec1db120,True,False
109,MLP,StarLightCurves,time_series,e21,1,uniform,accuracy,0.3,1.1005512475967407,0.3363283276557922,1.1005512475967407,1.0,1.0,0.1272727251052856,0.0008499271352775,0.5383150577545166,0.3363283276557922,322,1000,1.0,1000,Sensor,3,1024,1,0.000520467712709,108.02637267112732,1015003,4404f364-38a5-41d8-a6c7-3e588e9fc774,True,False
110,MLP,StarLightCurves,time_series,e21,1,uniform,accuracy,0.2,1.34688138961792,0.026347741484642,1.34688138961792,1.0,1.0,0.0,0.0,0.0881222933530807,0.026347741484642,315,1000,1.0,1000,Sensor,3,1024,1,0.0005255699174765,110.399676322937,1015003,dcc92bdc-bbd3-44bb-87b7-e773c748244a,True,False
111,FCN,PhalangesOutlinesCorrect,time_series,e21,3,uniform,accuracy,0.9,0.5183256268501282,0.7785547971725464,0.5183256268501282,1.0,1.0,0.7785547971725464,0.7785547971725464,0.8427170515060425,0.7785547971725464,514,1800,1.0,1800,Image,2,80,1,0.0020416979706438,402.21237111091614,265986,9374fbce-0953-4bbb-b67e-00880181ce3c,True,False
112,FCN,PhalangesOutlinesCorrect,time_series,e21,4,uniform,accuracy,0.9,0.5118046402931213,0.7995337843894958,0.5118046402931213,1.0,1.0,0.7995337843894958,0.7995337843894958,0.8682841062545776,0.7995337843894958,556,1800,1.0,1800,Image,2,80,1,0.0022513089861875,442.4032890796661,265986,0e991cf1-8be5-461c-8bb6-236ed20f519e,True,False
113,FCN,PhalangesOutlinesCorrect,time_series,e21,3,uniform,accuracy,0.8,0.5774150490760803,0.7424242496490479,0.5774150490760803,1.0,1.0,0.7424242496490479,0.7424242496490479,0.7894782423973083,0.7424242496490479,451,1800,1.0,1800,Image,2,80,1,0.0018329023594538,351.3591547012329,265986,b06739b3-dcc8-4d92-90a8-b4dc416c15cc,True,False
114,FCN,PhalangesOutlinesCorrect,time_series,e21,3,uniform,accuracy,0.7,0.6126086115837097,0.6608391404151917,0.6126086115837097,1.0,1.0,0.6608391404151917,0.6608391404151917,0.7579323649406433,0.6608391404151917,298,1800,1.0,1800,Image,2,80,1,0.0012093231249872,233.2085785865784,265986,3ac12849-2732-4566-ae9b-a0718b9d1f45,True,False
115,FCN,PhalangesOutlinesCorrect,time_series,e21,3,uniform,accuracy,0.6,0.6631535291671753,0.5897436141967773,0.6631535291671753,1.0,1.0,0.5897436141967773,0.5897436141967773,0.6528843641281128,0.5897436141967773,375,1800,1.0,1800,Image,2,80,1,0.0015149330454031,291.0287935733795,265986,292cc2ee-3a93-4a89-8bd2-26e80948c407,True,False
116,FCN,PhalangesOutlinesCorrect,time_series,e21,3,uniform,accuracy,0.5,0.7099800705909729,0.4801864922046661,0.7099800705909729,1.0,1.0,0.4801864922046661,0.4801864922046661,0.4757261872291565,0.4801864922046661,449,1800,1.0,1800,Image,2,80,1,0.0017924013338469,344.5754384994507,265986,136f15df-9aee-4b0d-be2e-235eaa23ce15,True,False
117,FCN,PhalangesOutlinesCorrect,time_series,e21,3,uniform,accuracy,0.4,0.9997639060020448,0.3170163035392761,0.9997639060020448,1.0,1.0,0.3170163035392761,0.3170163035392761,0.2803138792514801,0.3170163035392761,609,1800,1.0,1800,Image,2,80,1,0.0023636387137331,467.487199306488,265986,75a5fccf-4862-475a-91ac-9006f7353a35,True,False
118,FCN,PhalangesOutlinesCorrect,time_series,e21,3,uniform,accuracy,0.3,1.3486778736114502,0.3240093290805816,1.3486778736114502,1.0,1.0,0.3240093290805816,0.3240093290805816,0.2722688317298889,0.3240093290805816,612,1800,1.0,1800,Image,2,80,1,0.002377933089839,472.27496123313904,265986,d68bf405-a397-4f4f-ac7e-ffa47f31890a,True,False
119,FCN,PhalangesOutlinesCorrect,time_series,e21,3,uniform,accuracy,0.2,1.359746336936951,0.2599067687988281,1.359746336936951,1.0,1.0,0.2599067687988281,0.2599067687988281,0.1810649633407592,0.2599067687988281,401,1800,1.0,1800,Image,2,80,1,0.0015500293725273,308.4813058376312,265986,e4b6236e-c822-48bf-bb99-c97b5eb53164,True,False
120,FCN,StarLightCurves,time_series,e21,3,uniform,accuracy,0.9,0.2677231431007385,0.9380767345428468,0.2677231431007385,1.0,1.0,0.9475389122962952,0.9232637286186218,0.9888541102409364,0.9380767345428468,565,1000,1.0,1000,Sensor,3,1024,1,0.0042334207666434,613.4130771160126,266115,c6a6af36-1bf9-4ab8-8b5f-b2ac27ef3b24,True,False
121,FCN,StarLightCurves,time_series,e21,3,uniform,accuracy,0.8,0.3421904742717743,0.9405050873756408,0.3421904742717743,1.0,1.0,0.966797411441803,0.8980087637901306,0.9917327761650084,0.9405050873756408,478,1000,1.0,1000,Sensor,3,1024,1,0.0035795429665696,520.0466086864471,266115,e60466f6-e3b1-4461-8052-9bdf299bf6b4,True,False
122,FCN,StarLightCurves,time_series,e21,3,uniform,accuracy,0.7,0.4587964415550232,0.945361852645874,0.4587964415550232,1.0,1.0,0.9785496592521667,0.8585478663444519,0.9886497259140016,0.9453617930412292,847,1000,1.0,1000,Sensor,3,1024,1,0.006345799083786,921.65545463562,266115,258718b3-015e-4b14-b40d-422ccd1c8171,True,False
123,FCN,StarLightCurves,time_series,e21,3,uniform,accuracy,0.6,0.704856812953949,0.8592763543128967,0.704856812953949,1.0,1.0,0.9207540154457092,0.6108548045158386,0.9549146294593812,0.8592763543128967,442,1000,1.0,1000,Sensor,3,1024,1,0.0032812632620159,480.4752252101898,266115,683de564-d041-4572-b922-7c7b80eb8c13,True,False
124,FCN,StarLightCurves,time_series,e21,3,uniform,accuracy,0.5,0.8229780793190002,0.8732394576072693,0.8229780793190002,1.0,1.0,0.999419927597046,0.2092034965753555,0.9718858003616332,0.8732394576072693,448,1000,1.0,1000,Sensor,3,1024,1,0.00334300558224,488.6976232528687,266115,f9baabc3-da48-48be-9e86-b03c4c48c93d,True,False
125,FCN,StarLightCurves,time_series,e21,3,uniform,accuracy,0.4,1.0504623651504517,0.4592035114765167,1.0504623651504517,1.0,1.0,0.0,0.0,0.7112263441085815,0.4592035114765167,245,1000,1.0,1000,Sensor,3,1024,1,0.001810747227776,267.77965211868286,266115,c77cac0f-667e-4435-98fb-aa4331aaa756,True,False
126,FCN,StarLightCurves,time_series,e21,3,uniform,accuracy,0.3,1.1673994064331057,0.1622146666049957,1.1673994064331057,1.0,1.0,0.0,0.0,0.303229808807373,0.1622146666049957,389,1000,1.0,1000,Sensor,3,1024,1,0.0028899909941567,423.58995175361633,266115,c6a2603b-b886-478b-bf1e-f284019bfa6d,True,False
127,FCN,StarLightCurves,time_series,e21,2,uniform,accuracy,0.2,1.4776959419250488,0.006920835468918,1.4776959419250488,1.0,1.0,0.0,0.0,0.0617142878472805,0.006920835468918,342,1000,1.0,1000,Sensor,3,1024,1,0.0026077627315851,374.860634803772,266115,34caa2a2-d6d6-47a5-b425-5ea8b23d31ba,True,False
128,RESNET,ChlorineConcentration,time_series,e21,2,uniform,accuracy,0.9,0.9739549160003662,0.5018228888511658,0.9739549160003662,1.0,1.0,0.6340075731277466,0.2611979246139526,0.7106104493141174,0.5018228888511658,223,467,1.0,467,Sensor,3,166,1,0.0003914840071524,60.05007028579712,506947,c8982aed-f546-4b62-ace9-26a7acc2bcc9,True,False
129,RESNET,ChlorineConcentration,time_series,e21,2,uniform,accuracy,0.8,1.0198557376861572,0.538281261920929,1.0198557376861572,1.0,1.0,0.5723472833633423,0.278124988079071,0.6906494498252869,0.538281261920929,211,467,1.0,467,Sensor,3,166,1,0.000373109483036,55.14606022834778,506947,54b7171c-4038-4a4f-9e47-d2eb71008d86,True,False
130,RESNET,ChlorineConcentration,time_series,e21,2,uniform,accuracy,0.7,1.038322687149048,0.4932291805744171,1.038322687149048,1.0,1.0,0.5841503143310547,0.1861979216337204,0.6631409525871277,0.4932291805744171,215,467,1.0,467,Sensor,3,166,1,0.0004067837922092,57.60458016395569,506947,2258d53d-566b-4ee2-bcf7-db2218f64e39,True,False
131,RESNET,ChlorineConcentration,time_series,e21,2,uniform,accuracy,0.6,1.0904958248138428,0.4338541626930237,1.0904958248138428,1.0,1.0,0.0,0.0,0.6136171817779541,0.433854192495346,182,467,1.0,467,Sensor,3,166,1,0.0002977668249061,48.29033756256104,506947,e4867fda-52ae-4fa0-b9c3-7ca0884ce1a9,True,False
132,RESNET,ChlorineConcentration,time_series,e21,2,uniform,accuracy,0.5,1.100163221359253,0.2367187440395355,1.100163221359253,1.0,1.0,0.0,0.0,0.5092777013778687,0.2367187440395355,181,467,1.0,467,Sensor,3,166,1,0.0003206903075257,47.53095293045044,506947,e04fd6c6-24f0-4984-b7df-99dcae72269b,True,False
133,RESNET,ChlorineConcentration,time_series,e21,2,uniform,accuracy,0.4,1.0914549827575684,0.5033854246139526,1.0914549827575684,1.0,1.0,0.0,0.0,0.6445247530937195,0.5033854246139526,183,467,1.0,467,Sensor,3,166,1,0.0003220736141671,48.350513219833374,506947,dc4a41a5-73d2-4aae-a714-05e71c562f03,True,False
134,RESNET,ChlorineConcentration,time_series,e21,2,uniform,accuracy,0.3,1.139745593070984,0.2276041656732559,1.139745593070984,1.0,1.0,0.4600000083446502,0.0059895832091569,0.4144668877124786,0.2276041656732559,208,467,1.0,467,Sensor,3,166,1,0.0003837386325893,56.400506019592285,506947,2255e669-4fd5-4f90-b2f2-b8ad35ce858e,True,False
135,RESNET,ChlorineConcentration,time_series,e21,2,uniform,accuracy,0.2,1.0581696033477783,0.5348958373069763,1.0581696033477783,1.0,1.0,0.0,0.0,0.6483083963394165,0.5348958373069763,191,467,1.0,467,Sensor,3,166,1,0.0002949132055513,50.04045581817627,506947,52be417f-1361-40e0-9d10-d70e43820323,True,False
136,MLP,ChlorineConcentration,time_series,e21,2,uniform,accuracy,0.9,1.0190483331680298,0.54296875,1.0190483331680298,1.0,1.0,0.5528500080108643,0.2601562440395355,0.6721610426902771,0.54296875,987,467,1.0,467,Sensor,3,166,1,0.0007795988222365,162.40361213684082,586003,fbe3daba-6062-4c6b-bf4f-1dbfaaf41974,True,False
137,MLP,ChlorineConcentration,time_series,e21,2,uniform,accuracy,0.8,1.0226088762283323,0.535937488079071,1.0226088762283323,1.0,1.0,0.5393125414848328,0.35546875,0.6602383852005005,0.535937488079071,661,467,1.0,467,Sensor,3,166,1,0.0005375120982539,112.73971676826476,586003,c1ddebe1-6528-46b0-af1b-9b568ecbb948,True,False
138,MLP,ChlorineConcentration,time_series,e21,2,uniform,accuracy,0.7,1.018531322479248,0.5325520634651184,1.018531322479248,1.0,1.0,0.5489082932472229,0.3273437619209289,0.6611459255218506,0.5325520634651184,426,467,1.0,467,Sensor,3,166,1,0.0003361641373599,71.41818404197693,586003,3659c0af-ad26-4d84-8dbb-3095d4d415d8,True,False
139,MLP,ChlorineConcentration,time_series,e21,2,uniform,accuracy,0.6,1.024561882019043,0.5388020873069763,1.024561882019043,1.0,1.0,0.6166666746139526,0.0481770820915699,0.6703991293907166,0.5388020873069763,608,467,1.0,467,Sensor,3,166,1,0.0004807675270985,103.31803250312804,586003,2b94e8d6-27fd-4bf7-8638-1c83adf91fb0,True,False
140,MLP,ChlorineConcentration,time_series,e21,2,uniform,accuracy,0.5,1.0436732769012451,0.5338541865348816,1.0436732769012451,1.0,1.0,0.0,0.0,0.6462676525115967,0.5338541865348816,365,467,1.0,467,Sensor,3,166,1,0.0002840079425688,61.00437259674072,586003,79e694b5-1fb0-40a1-a28e-22048ed2f2fa,True,False
141,MLP,ChlorineConcentration,time_series,e21,2,uniform,accuracy,0.4,1.0701366662979126,0.4625000059604645,1.0701366662979126,1.0,1.0,0.0,0.0,0.6232690811157227,0.4625000059604645,323,467,1.0,467,Sensor,3,166,1,0.0002520418182622,54.255690813064575,586003,4fb9ead6-18d1-40f8-a5c8-6199458361d4,True,False
142,MLP,ChlorineConcentration,time_series,e21,2,uniform,accuracy,0.3,1.1071162223815918,0.3791666626930237,1.1071162223815918,1.0,1.0,0.0,0.0,0.5166336297988892,0.3791666626930237,862,467,1.0,467,Sensor,3,166,1,0.0006626496197563,143.30307030677795,586003,7bb6048b-eb02-44de-9014-4afb8fec45af,True,False
143,MLP,ChlorineConcentration,time_series,e21,2,uniform,accuracy,0.2,1.1220587491989136,0.3041666746139526,1.1220587491989136,1.0,1.0,1.0,0.0028645833954215,0.4326068758964538,0.3041666746139526,343,467,1.0,467,Sensor,3,166,1,0.0002661668185452,57.65277314186096,586003,93618d5e-47f3-48d2-bf51-bd1fe4a30212,True,False
144,MLP,PhalangesOutlinesCorrect,time_series,e21,2,uniform,accuracy,0.9,0.6527354121208191,0.6142191290855408,0.6527354121208191,1.0,1.0,0.6142191290855408,0.6142191290855408,0.696832537651062,0.6142191290855408,399,1800,1.0,1800,Image,2,80,1,0.0009961241790368,214.92134594917297,542502,1003d618-e819-4536-a9c7-4f85dd959c7d,True,False
145,MLP,PhalangesOutlinesCorrect,time_series,e21,2,uniform,accuracy,0.8,0.6456255912780762,0.61771559715271,0.6456255912780762,1.0,1.0,0.61771559715271,0.61771559715271,0.7124500274658203,0.61771559715271,577,1800,1.0,1800,Image,2,80,1,0.0014313412842653,308.3107559680939,542502,1c9f6214-a569-49b1-a060-5e1ed575f1fa,True,False
146,MLP,PhalangesOutlinesCorrect,time_series,e21,2,uniform,accuracy,0.7,0.6689403057098389,0.6130536198616028,0.6689403057098389,1.0,1.0,0.6130536198616028,0.6130536198616028,0.6346412301063538,0.6130536198616028,304,1800,1.0,1800,Image,2,80,1,0.0007601896583224,163.4867742061615,542502,d0c27477-b2d8-4c97-a3a4-b618536a88af,True,False
147,MLP,PhalangesOutlinesCorrect,time_series,e21,2,uniform,accuracy,0.6,0.6679150462150574,0.6153846383094788,0.6679150462150574,1.0,1.0,0.6153846383094788,0.6153846383094788,0.6685514450073242,0.6153846383094788,310,1800,1.0,1800,Image,2,80,1,0.0007844208290726,169.406259059906,542502,b6c45e92-3431-4713-9d50-b845b8e822a6,True,False
148,MLP,PhalangesOutlinesCorrect,time_series,e21,2,uniform,accuracy,0.5,0.697680652141571,0.4813519716262817,0.697680652141571,1.0,1.0,0.4813519716262817,0.4813519716262817,0.4564764201641083,0.4813519716262817,461,1800,1.0,1800,Image,2,80,1,0.0011504105491437,247.7487268447876,542502,2e41c17f-6697-483b-8c41-2062e1a921e9,True,False
149,MLP,PhalangesOutlinesCorrect,time_series,e21,2,uniform,accuracy,0.4,0.6887019276618958,0.5850815773010254,0.6887019276618958,1.0,1.0,0.5850815773010254,0.5850815773010254,0.5875362157821655,0.5850815773010254,304,1800,1.0,1800,Image,2,80,1,0.0007705472106196,165.95363426208496,542502,ee4ae33f-0895-4cf0-8d64-1477e26d54ea,True,False
150,MLP,PhalangesOutlinesCorrect,time_series,e21,2,uniform,accuracy,0.3,0.7356173992156982,0.3741258680820465,0.7356173992156982,1.0,1.0,0.3741258680820465,0.3741258680820465,0.3029637634754181,0.3741258680820465,624,1800,1.0,1800,Image,2,80,1,0.0015755014636694,340.06497740745544,542502,672d5f85-53e5-4665-89d4-a1fd4b0c2310,True,False
151,MLP,PhalangesOutlinesCorrect,time_series,e21,2,uniform,accuracy,0.2,0.7083579897880554,0.3869463801383972,0.7083579897880554,1.0,1.0,0.3869463801383972,0.3869463801383972,0.4383126497268677,0.3869464099407196,302,1800,1.0,1800,Image,2,80,1,0.0007699202700041,165.95116353034973,542502,7cedb57a-993f-499f-a380-d4d4b38c7864,True,False
152,MLP,StarLightCurves,time_series,e21,2,uniform,accuracy,0.9,0.415715217590332,0.8325643539428711,0.415715217590332,1.0,1.0,0.8899591565132141,0.7404079437255859,0.9642045497894288,0.8325643539428711,331,1000,1.0,1000,Sensor,3,1024,1,0.0005141714932719,110.04379868507384,1015003,7befd984-5b54-4440-8cab-f6364ed7472f,True,False
153,MLP,StarLightCurves,time_series,e21,2,uniform,accuracy,0.8,0.5700897574424744,0.8506556749343872,0.5700897574424744,1.0,1.0,0.855563223361969,0.7515784502029419,0.936638116836548,0.8506556153297424,315,1000,1.0,1000,Sensor,3,1024,1,0.0005015270618861,107.34676718711852,1015003,002f1060-8ee5-4a70-bf35-dc5de8af190e,True,False
154,MLP,StarLightCurves,time_series,e21,2,uniform,accuracy,0.7,0.581396758556366,0.8334142565727234,0.581396758556366,1.0,1.0,0.9163939952850342,0.6800631284713745,0.9615851640701294,0.8334142565727234,337,1000,1.0,1000,Sensor,3,1024,1,0.0005352458824701,114.68161511421204,1015003,61efb963-6701-4995-94a9-8f91c1df7833,True,False
155,MLP,StarLightCurves,time_series,e21,2,uniform,accuracy,0.6,0.6427790522575378,0.833050012588501,0.6427790522575378,1.0,1.0,0.9673306941986084,0.5896065831184387,0.96509850025177,0.8330500721931458,653,1000,1.0,1000,Sensor,3,1024,1,0.0010234984691498,219.1066291332245,1015003,f22fcccd-9a88-486d-b09f-d8bfb759e24a,True,False
156,MLP,StarLightCurves,time_series,e21,2,uniform,accuracy,0.5,0.7605770230293274,0.8597620129585266,0.7605770230293274,1.0,1.0,0.9915275573730468,0.4831228852272033,0.9661553502082824,0.8597620129585266,546,1000,1.0,1000,Sensor,3,1024,1,0.0008354346774725,179.10150408744812,1015003,c09fd851-3412-45e8-a478-32f18fabb1d8,True,False
157,MLP,StarLightCurves,time_series,e21,2,uniform,accuracy,0.4,0.957200288772583,0.7254735231399536,0.957200288772583,1.0,1.0,0.7725856900215149,0.0301117040216922,0.867512583732605,0.7254735231399536,862,1000,1.0,1000,Sensor,3,1024,1,0.0013499343733535,285.38217544555664,1015003,70c6a680-3f0c-477b-95fd-1bf99a2db0e8,True,False
158,FCN,PhalangesOutlinesCorrect,time_series,e21,4,uniform,accuracy,0.8,0.5168966054916382,0.7634032368659973,0.5168966054916382,1.0,1.0,0.7634032368659973,0.7634032368659973,0.8293953537940979,0.7634031772613525,473,1800,1.0,1800,Image,2,80,1,0.0018288067821003,379.6254348754883,265986,73b9d3cf-124e-4e35-adbd-b60196853b65,True,False
159,FCN,PhalangesOutlinesCorrect,time_series,e21,4,uniform,accuracy,0.7,0.7130254507064819,0.5326340198516846,0.7130254507064819,1.0,1.0,0.5326340198516846,0.5326340198516846,0.5444880127906799,0.5326340198516846,392,1800,1.0,1800,Image,2,80,1,0.0014917719080831,305.68460631370544,265986,63b6ac92-3e20-4994-b315-674f0db6648b,True,False
160,FCN,PhalangesOutlinesCorrect,time_series,e21,4,uniform,accuracy,0.6,0.7035654783248901,0.4055944085121155,0.7035654783248901,1.0,1.0,0.4055944085121155,0.4055944085121155,0.4213558435440063,0.4055944085121155,299,1800,1.0,1800,Image,2,80,1,0.0012001549923406,232.47429490089417,265986,329d21ff-68c0-4d5d-b700-e829bf39e00e,True,False
161,FCN,PhalangesOutlinesCorrect,time_series,e21,4,uniform,accuracy,0.5,0.7584781050682068,0.3857808709144592,0.7584781050682068,1.0,1.0,0.3857808709144592,0.3857808709144592,0.3475468754768371,0.3857808709144592,380,1800,1.0,1800,Image,2,80,1,0.0015276333673578,294.74043107032776,265986,bf6866b8-2d12-468b-a665-304e3f86d67f,True,False
162,FCN,PhalangesOutlinesCorrect,time_series,e21,4,uniform,accuracy,0.4,0.7444648146629333,0.3787878751754761,0.7444648146629333,1.0,1.0,0.3787878751754761,0.3787878751754761,0.3212864398956299,0.3787878751754761,326,1800,1.0,1800,Image,2,80,1,0.0013109774153549,252.774530172348,265986,15fb7d62-114c-4da0-878a-69f6266bc697,True,False
163,FCN,PhalangesOutlinesCorrect,time_series,e21,4,uniform,accuracy,0.3,0.946913480758667,0.3636363744735718,0.946913480758667,1.0,1.0,0.3636363744735718,0.3636363744735718,0.3328925669193268,0.3636363744735718,503,1800,1.0,1800,Image,2,80,1,0.0020040615447724,384.6225590705872,265986,fe842ca9-e36f-4a4a-98ac-8bf2552fc594,True,False
164,FCN,PhalangesOutlinesCorrect,time_series,e21,4,uniform,accuracy,0.2,1.7512649297714231,0.2296037226915359,1.7512649297714231,1.0,1.0,0.2296037226915359,0.2296037226915359,0.1633243411779403,0.2296037226915359,505,1800,1.0,1800,Image,2,80,1,0.0020428664057595,390.3950123786926,265986,9daeeb41-a0b8-4952-b52f-fd52280b8e17,True,False
165,FCN,StarLightCurves,time_series,e21,4,uniform,accuracy,0.9,0.2475365698337555,0.9422049522399902,0.2475365698337555,1.0,1.0,0.947471797466278,0.937348246574402,0.9902194142341614,0.9422049522399902,511,1000,1.0,1000,Sensor,3,1024,1,0.0038581528063029,563.6310679912567,266115,42f48d81-0267-443c-9c57-44ddbfafe3bd,True,False
166,FCN,StarLightCurves,time_series,e21,4,uniform,accuracy,0.8,0.3347848355770111,0.9439048171043396,0.3347848355770111,1.0,1.0,0.9639674425125122,0.9062651991844176,0.9889031648635864,0.9439048171043396,677,1000,1.0,1000,Sensor,3,1024,1,0.0051206150886098,745.6310861110687,266115,1add9f32-017f-4821-9ca0-93e48142e49f,True,False
167,FCN,StarLightCurves,time_series,e21,4,uniform,accuracy,0.7,0.589950442314148,0.8170228004455566,0.589950442314148,1.0,1.0,0.8625524044036865,0.7246236205101013,0.9519786834716796,0.8170228004455566,283,1000,1.0,1000,Sensor,3,1024,1,0.0021722457183274,312.7851459980011,266115,4964daf5-4c88-4500-a6ee-798eb6c778a1,True,False
168,FCN,StarLightCurves,time_series,e21,4,uniform,accuracy,0.6,0.5995746850967407,0.9565322995185852,0.5995746850967407,1.0,1.0,0.9842932224273682,0.7304517030715942,0.9880979061126708,0.9565322995185852,820,1000,1.0,1000,Sensor,3,1024,1,0.0062269284417919,906.1096086502076,266115,28f7a5ff-41da-4d92-80f6-16ce7a057310,True,False
169,FCN,StarLightCurves,time_series,e21,4,uniform,accuracy,0.5,0.7624775171279907,0.8141087889671326,0.7624775171279907,1.0,1.0,0.8460462093353271,0.5871782302856445,0.9293906688690186,0.8141087889671326,304,1000,1.0,1000,Sensor,3,1024,1,0.0023044965333738,335.56701159477234,266115,8a811f2b-d516-4c44-9140-adeec2669dc2,True,False
170,FCN,StarLightCurves,time_series,e21,4,uniform,accuracy,0.4,1.0857257843017578,0.1429091840982437,1.0857257843017578,1.0,1.0,0.0,0.0,0.5332669615745544,0.1429091840982437,241,1000,1.0,1000,Sensor,3,1024,1,0.0017856629408935,267.0774872303009,266115,e5f52068-279b-4948-8aca-0f8802e7b469,True,False
171,FCN,StarLightCurves,time_series,e21,4,uniform,accuracy,0.3,1.161798119544983,0.1770276874303817,1.161798119544983,1.0,1.0,1.0,0.0010927635012194,0.2828376889228821,0.1770277023315429,565,1000,1.0,1000,Sensor,3,1024,1,0.0042460673505592,622.0609924793243,266115,6d1bc9ca-89bf-4980-87b8-6f0b3ebe7deb,True,False
172,FCN,StarLightCurves,time_series,e21,3,uniform,accuracy,0.2,1.5468711853027344,0.141330748796463,1.5468711853027344,1.0,1.0,0.0024135157000273,0.0003642544907052,0.1192299127578735,0.141330748796463,316,1000,1.0,1000,Sensor,3,1024,1,0.0023820523435076,348.28435921669006,266115,ac36182b-de23-4f5a-8152-7c4aa9fb5ffa,True,False
173,RESNET,ChlorineConcentration,time_series,e21,3,uniform,accuracy,0.9,0.8070059418678284,0.6924479007720947,0.8070059418678284,1.0,1.0,0.7174594402313232,0.6559895873069763,0.8470926284790039,0.6924479007720947,240,467,1.0,467,Sensor,3,166,1,0.0004224051746333,64.79629325866699,506947,edc1720b-722f-4ff1-8351-e8d3b844842d,True,False
174,RESNET,ChlorineConcentration,time_series,e21,3,uniform,accuracy,0.8,0.957365095615387,0.5481770634651184,0.957365095615387,1.0,1.0,0.6039229035377502,0.45703125,0.7378494143486023,0.5481770634651184,232,467,1.0,467,Sensor,3,166,1,0.0003903106278484,60.30023241043091,506947,43aaab23-a2a6-4156-b47c-51b65176b93c,True,False
175,RESNET,ChlorineConcentration,time_series,e21,3,uniform,accuracy,0.7,1.0377761125564575,0.5372396111488342,1.0377761125564575,1.0,1.0,0.6447368264198303,0.0127604166045784,0.662353515625,0.5372396111488342,197,467,1.0,467,Sensor,3,166,1,0.0003405258529827,51.93954372406006,506947,6a27c33e-2a5f-433e-b7ef-f73e3a633d40,True,False
176,RESNET,ChlorineConcentration,time_series,e21,3,uniform,accuracy,0.6,1.0725878477096558,0.5247395634651184,1.0725878477096558,1.0,1.0,0.0,0.0,0.6552269458770752,0.5247395634651184,185,467,1.0,467,Sensor,3,166,1,0.0003234063900192,49.093220472335815,506947,5d387983-f6c2-4fb6-88ca-455fb9fa73ba,True,False
177,RESNET,ChlorineConcentration,time_series,e21,3,uniform,accuracy,0.5,1.131467580795288,0.2231770902872085,1.131467580795288,1.0,1.0,1.0,0.005729166790843,0.3995468020439148,0.2231770902872085,191,467,1.0,467,Sensor,3,166,1,0.0003141425683035,50.32804226875305,506947,ed8b81c7-3fba-4360-9975-d065c26fe8f2,True,False
178,RESNET,ChlorineConcentration,time_series,e21,3,uniform,accuracy,0.4,1.0724557638168335,0.5406249761581421,1.0724557638168335,1.0,1.0,0.0,0.0,0.6577235460281372,0.5406249761581421,183,467,1.0,467,Sensor,3,166,1,0.0003341660485671,48.67310190200806,506947,e15a8dfa-c9d9-48cc-9e7d-a38e24408f53,True,False
179,RESNET,ChlorineConcentration,time_series,e21,3,uniform,accuracy,0.3,1.199370265007019,0.241145834326744,1.199370265007019,1.0,1.0,0.0,0.0,0.3588499426841736,0.241145834326744,189,467,1.0,467,Sensor,3,166,1,0.0003494088409353,49.75130748748779,506947,8609cc42-b2da-4558-91c4-f2dc39a3f842,True,False
180,RESNET,ChlorineConcentration,time_series,e21,3,uniform,accuracy,0.2,1.3354666233062744,0.2494791597127914,1.3354666233062744,1.0,1.0,0.2050997763872146,0.0963541641831398,0.4132728576660156,0.2494791597127914,238,467,1.0,467,Sensor,3,166,1,0.0004263618297428,62.1190037727356,506947,2ec25123-467c-4744-b333-c30e209467b9,True,False
181,MLP,ChlorineConcentration,time_series,e21,3,uniform,accuracy,0.9,1.0158921480178833,0.5335937738418579,1.0158921480178833,1.0,1.0,0.5729774832725525,0.1789062470197677,0.6663045287132263,0.5335937738418579,373,467,1.0,467,Sensor,3,166,1,0.0003055358765084,64.94607615470886,586003,e00e8766-636b-4e30-aac8-2f5b2f707f93,True,False
182,MLP,ChlorineConcentration,time_series,e21,3,uniform,accuracy,0.8,1.015039563179016,0.5330728888511658,1.015039563179016,1.0,1.0,0.5546178817749023,0.3080729246139526,0.6572202444076538,0.5330728888511658,342,467,1.0,467,Sensor,3,166,1,0.0002809339652232,59.29335784912109,586003,65fee141-6465-440b-ac0f-0403d0fbeb19,True,False
